Date,Item,Predicted_Consumption
2024-03-31,Ceftriaxone 500mg Injection 79,2.1987333
2024-04-30,Ceftriaxone 500mg Injection 79,2.40104
2024-05-31,Ceftriaxone 500mg Injection 79,1.7706313
2024-06-30,Ceftriaxone 500mg Injection 79,1.4510162
2024-07-31,Ceftriaxone 500mg Injection 79,0.89530236
2024-08-31,Ceftriaxone 500mg Injection 79,1.7481164
2024-09-30,Ceftriaxone 500mg Injection 79,1.5208
2024-10-31,Ceftriaxone 500mg Injection 79,0.7427497
2024-11-30,Ceftriaxone 500mg Injection 79,2.0223973
2023-12-31,Ceftriaxone 30mcgx50 SD065-5CT 79,3.1315465
2024-01-31,Ceftriaxone 30mcgx50 SD065-5CT 79,0.5953587
2024-02-29,Ceftriaxone 30mcgx50 SD065-5CT 79,0.59431505
2024-03-31,Ceftriaxone 30mcgx50 SD065-5CT 79,0.5472117
2024-04-30,Ceftriaxone 30mcgx50 SD065-5CT 79,2.382415
2024-05-31,Ceftriaxone 30mcgx50 SD065-5CT 79,1.5119733
2024-06-30,Ceftriaxone 30mcgx50 SD065-5CT 79,2.670421
2024-07-31,Ceftriaxone 30mcgx50 SD065-5CT 79,1.4756569
2024-08-31,Ceftriaxone 30mcgx50 SD065-5CT 79,2.5088828
2024-09-30,Ceftriaxone 30mcgx50 SD065-5CT 79,0.7406158
2024-10-31,Ceftriaxone 30mcgx50 SD065-5CT 79,1.5274773
2024-11-30,Ceftriaxone 30mcgx50 SD065-5CT 79,2.8801742
2023-12-31,Ceftriaxone 1gm Inj 79,1.4698918
2024-01-31,Ceftriaxone 1gm Inj 79,0.36489123
2024-02-29,Ceftriaxone 1gm Inj 79,-0.20969287
2024-03-31,Ceftriaxone 1gm Inj 79,-0.12620762
2024-04-30,Ceftriaxone 1gm Inj 79,0.41536856
2024-05-31,Ceftriaxone 1gm Inj 79,1.6975756
2024-06-30,Ceftriaxone 1gm Inj 79,1.7681885
2024-07-31,Ceftriaxone 1gm Inj 79,2.743923
2024-08-31,Ceftriaxone 1gm Inj 79,2.9533684
2024-09-30,Ceftriaxone 1gm Inj 79,2.8527482
2024-10-31,Ceftriaxone 1gm Inj 79,3.7248807
2024-11-30,Ceftriaxone 1gm Inj 79,3.376254
2023-12-31,Ceftazidime Injection 79,1.5131897
2024-01-31,Ceftazidime Injection 79,0.0845714
2024-02-29,Ceftazidime Injection 79,0.095674306
2024-03-31,Ceftazidime Injection 79,0.7094431
2024-04-30,Ceftazidime Injection 79,0.8764772
2024-05-31,Ceftazidime Injection 79,0.9065507
2024-06-30,Ceftazidime Injection 79,0.30725974
2024-07-31,Ceftazidime Injection 79,0.9605778
2024-08-31,Ceftazidime Injection 79,0.8627037
2024-09-30,Ceftazidime Injection 79,0.99556994
2024-10-31,Ceftazidime Injection 79,1.5594879
2024-11-30,Ceftazidime Injection 79,1.500043
2023-12-31,Ceftazidime 30mcg 79,5.999308
2024-01-31,Ceftazidime 30mcg 79,-0.12775017
2024-02-29,Ceftazidime 30mcg 79,-0.1280098
2024-03-31,Ceftazidime 30mcg 79,-0.1276067
2024-04-30,Ceftazidime 30mcg 79,0.03271331
2024-05-31,Ceftazidime 30mcg 79,0.026984952
2024-06-30,Ceftazidime 30mcg 79,0.023825197
2024-07-31,Ceftazidime 30mcg 79,0.034675363
2024-08-31,Ceftazidime 30mcg 79,0.02363237
2024-09-30,Ceftazidime 30mcg 79,0.03680017
2024-10-31,Ceftazidime 30mcg 79,0.027501583
2024-11-30,Ceftazidime 30mcg 79,6.981138
2023-12-31,Cefoxitin 30ug 79,0.65138173
2024-01-31,Cefoxitin 30ug 79,2.7318726
2024-02-29,Cefoxitin 30ug 79,2.6382327
2024-03-31,Cefoxitin 30ug 79,7.978048
2024-04-30,Cefoxitin 30ug 79,2.0660653
2024-05-31,Cefoxitin 30ug 79,1.0784916
2024-06-30,Cefoxitin 30ug 79,0.00023309285
2024-07-31,Cefoxitin 30ug 79,2.5364857
2024-08-31,Cefoxitin 30ug 79,1.1427555
2024-09-30,Cefoxitin 30ug 79,2.622801
2024-10-31,Cefoxitin 30ug 79,3.1604366
2024-11-30,Cefoxitin 30ug 79,2.8965197
2023-12-31,Cefotaxime 30mcg 79,2.3076334
2024-01-31,Cefotaxime 30mcg 79,1.1359175
2024-02-29,Cefotaxime 30mcg 79,2.355825
2024-03-31,Cefotaxime 30mcg 79,1.3732798
2024-04-30,Cefotaxime 30mcg 79,0.19823371
2024-05-31,Cefotaxime 30mcg 79,0.57774436
2024-06-30,Cefotaxime 30mcg 79,2.4579093
2024-07-31,Cefotaxime 30mcg 79,0.8431731
2024-08-31,Cefotaxime 30mcg 79,2.458285
2024-09-30,Cefotaxime 30mcg 79,0.9989819
2024-10-31,Cefotaxime 30mcg 79,1.8814563
2024-11-30,Cefotaxime 30mcg 79,1.9787228
2023-12-31,Cefixime 5mcg Disc - Sd211-5ct 79,0.8087452
2024-01-31,Cefixime 5mcg Disc - Sd211-5ct 79,2.4632268
2024-02-29,Cefixime 5mcg Disc - Sd211-5ct 79,1.0692333
2024-03-31,Cefixime 5mcg Disc - Sd211-5ct 79,3.0413637
2024-04-30,Cefixime 5mcg Disc - Sd211-5ct 79,2.0726361
2024-05-31,Cefixime 5mcg Disc - Sd211-5ct 79,0.18188414
2024-06-30,Cefixime 5mcg Disc - Sd211-5ct 79,0.25619715
2024-07-31,Cefixime 5mcg Disc - Sd211-5ct 79,1.1416748
2024-08-31,Cefixime 5mcg Disc - Sd211-5ct 79,0.54298186
2024-09-30,Cefixime 5mcg Disc - Sd211-5ct 79,2.9265108
2024-10-31,Cefixime 5mcg Disc - Sd211-5ct 79,2.1068637
2024-11-30,Cefixime 5mcg Disc - Sd211-5ct 79,0.96272385
2023-12-31,Cefepime 30ug 79,0.007892106
2024-01-31,Cefepime 30ug 79,-0.023987412
2024-02-29,Cefepime 30ug 79,-0.07951597
2024-03-31,Cefepime 30ug 79,1.9702266
2024-04-30,Cefepime 30ug 79,0.85964686
2024-05-31,Cefepime 30ug 79,2.278056
2024-06-30,Cefepime 30ug 79,2.3991015
2024-07-31,Cefepime 30ug 79,2.6135397
2024-08-31,Cefepime 30ug 79,2.1042275
2024-09-30,Cefepime 30ug 79,0.83017176
2024-10-31,Cefepime 30ug 79,0.42522258
2024-11-30,Cefepime 30ug 79,0.73089135
2023-12-31,Cefadroxil ( Cephadroxil) (Code: Sd116) 79,1.4619421
2024-01-31,Cefadroxil ( Cephadroxil) (Code: Sd116) 79,2.053338
2024-02-29,Cefadroxil ( Cephadroxil) (Code: Sd116) 79,0.9312946
2024-03-31,Cefadroxil ( Cephadroxil) (Code: Sd116) 79,1.9681822
2024-04-30,Cefadroxil ( Cephadroxil) (Code: Sd116) 79,0.9479624
2024-05-31,Cefadroxil ( Cephadroxil) (Code: Sd116) 79,1.4636952
2024-06-30,Cefadroxil ( Cephadroxil) (Code: Sd116) 79,2.1635985
2024-07-31,Cefadroxil ( Cephadroxil) (Code: Sd116) 79,2.4169207
2024-08-31,Cefadroxil ( Cephadroxil) (Code: Sd116) 79,1.6821891
2024-09-30,Cefadroxil ( Cephadroxil) (Code: Sd116) 79,1.0649377
2024-10-31,Cefadroxil ( Cephadroxil) (Code: Sd116) 79,2.2164578
2024-11-30,Cefadroxil ( Cephadroxil) (Code: Sd116) 79,3.2487106
2023-12-31,Cardiac Monitoring Investigation (H-15) - (ECG Request) - A5 79,1.0269669
2024-01-31,Cardiac Monitoring Investigation (H-15) - (ECG Request) - A5 79,-0.1116999
2024-02-29,Cardiac Monitoring Investigation (H-15) - (ECG Request) - A5 79,-0.16359842
2024-03-31,Cardiac Monitoring Investigation (H-15) - (ECG Request) - A5 79,-0.07174679
2024-04-30,Cardiac Monitoring Investigation (H-15) - (ECG Request) - A5 79,-0.028401772
2024-05-31,Cardiac Monitoring Investigation (H-15) - (ECG Request) - A5 79,3.8867958
2024-06-30,Cardiac Monitoring Investigation (H-15) - (ECG Request) - A5 79,3.0095634
2024-07-31,Cardiac Monitoring Investigation (H-15) - (ECG Request) - A5 79,2.2295856
2024-08-31,Cardiac Monitoring Investigation (H-15) - (ECG Request) - A5 79,1.6371013
2024-09-30,Cardiac Monitoring Investigation (H-15) - (ECG Request) - A5 79,1.8435878
2024-10-31,Cardiac Monitoring Investigation (H-15) - (ECG Request) - A5 79,1.8368057
2024-11-30,Cardiac Monitoring Investigation (H-15) - (ECG Request) - A5 79,1.7227879
2023-12-31,Conical Tubes 10 Ml- Disposable - 2500/Box 79,6.000888
2024-01-31,Conical Tubes 10 Ml- Disposable - 2500/Box 79,1.1621372
2024-02-29,Conical Tubes 10 Ml- Disposable - 2500/Box 79,1.1535491
2024-03-31,Conical Tubes 10 Ml- Disposable - 2500/Box 79,1.1071033
2024-04-30,Conical Tubes 10 Ml- Disposable - 2500/Box 79,1.1320087
2024-05-31,Conical Tubes 10 Ml- Disposable - 2500/Box 79,1.139642
2024-06-30,Conical Tubes 10 Ml- Disposable - 2500/Box 79,1.0724441
2024-07-31,Conical Tubes 10 Ml- Disposable - 2500/Box 79,1.531938
2024-08-31,Conical Tubes 10 Ml- Disposable - 2500/Box 79,2.3897393
2024-09-30,Conical Tubes 10 Ml- Disposable - 2500/Box 79,1.679009
2024-10-31,Conical Tubes 10 Ml- Disposable - 2500/Box 79,2.6813507
2024-11-30,Conical Tubes 10 Ml- Disposable - 2500/Box 79,2.1053433
2023-12-31,"Connector, 3 Way, With 10cm Extension, Bd, Ref No:394995, Luer Lock 79",136.02498
2024-01-31,"Connector, 3 Way, With 10cm Extension, Bd, Ref No:394995, Luer Lock 79",171.70526
2024-02-29,"Connector, 3 Way, With 10cm Extension, Bd, Ref No:394995, Luer Lock 79",93.70609
2024-03-31,"Connector, 3 Way, With 10cm Extension, Bd, Ref No:394995, Luer Lock 79",94.41548
2024-04-30,"Connector, 3 Way, With 10cm Extension, Bd, Ref No:394995, Luer Lock 79",140.76816
2024-05-31,"Connector, 3 Way, With 10cm Extension, Bd, Ref No:394995, Luer Lock 79",140.79596
2024-06-30,"Connector, 3 Way, With 10cm Extension, Bd, Ref No:394995, Luer Lock 79",141.26839
2024-07-31,"Connector, 3 Way, With 10cm Extension, Bd, Ref No:394995, Luer Lock 79",139.52536
2024-08-31,"Connector, 3 Way, With 10cm Extension, Bd, Ref No:394995, Luer Lock 79",141.26524
2024-09-30,"Connector, 3 Way, With 10cm Extension, Bd, Ref No:394995, Luer Lock 79",139.59616
2024-10-31,"Connector, 3 Way, With 10cm Extension, Bd, Ref No:394995, Luer Lock 79",139.4296
2024-11-30,"Connector, 3 Way, With 10cm Extension, Bd, Ref No:394995, Luer Lock 79",139.28798
2023-12-31,Dobutrex - Dobutamine Hydrochloride Injection 79,2.6388958
2024-01-31,Dobutrex - Dobutamine Hydrochloride Injection 79,0.46858004
2024-02-29,Dobutrex - Dobutamine Hydrochloride Injection 79,0.13289116
2024-03-31,Dobutrex - Dobutamine Hydrochloride Injection 79,0.48064876
2024-04-30,Dobutrex - Dobutamine Hydrochloride Injection 79,2.9228354
2024-05-31,Dobutrex - Dobutamine Hydrochloride Injection 79,1.0517104
2024-06-30,Dobutrex - Dobutamine Hydrochloride Injection 79,1.1060344
2024-07-31,Dobutrex - Dobutamine Hydrochloride Injection 79,1.1654673
2024-08-31,Dobutrex - Dobutamine Hydrochloride Injection 79,1.5130051
2024-09-30,Dobutrex - Dobutamine Hydrochloride Injection 79,1.4614482
2024-10-31,Dobutrex - Dobutamine Hydrochloride Injection 79,2.2789035
2024-11-30,Dobutrex - Dobutamine Hydrochloride Injection 79,2.1844313
2023-12-31,Dns - 0.9% Sodium Chloride & 5% Gluc. Intravenous. Infusion. B.P. - 500ml 79,2.7017708
2024-01-31,Dns - 0.9% Sodium Chloride & 5% Gluc. Intravenous. Infusion. B.P. - 500ml 79,12.351138
2024-02-29,Dns - 0.9% Sodium Chloride & 5% Gluc. Intravenous. Infusion. B.P. - 500ml 79,12.467497
2024-03-31,Dns - 0.9% Sodium Chloride & 5% Gluc. Intravenous. Infusion. B.P. - 500ml 79,25.972532
2024-04-30,Dns - 0.9% Sodium Chloride & 5% Gluc. Intravenous. Infusion. B.P. - 500ml 79,25.91592
2024-05-31,Dns - 0.9% Sodium Chloride & 5% Gluc. Intravenous. Infusion. B.P. - 500ml 79,25.812704
2024-06-30,Dns - 0.9% Sodium Chloride & 5% Gluc. Intravenous. Infusion. B.P. - 500ml 79,25.98461
2024-07-31,Dns - 0.9% Sodium Chloride & 5% Gluc. Intravenous. Infusion. B.P. - 500ml 79,25.817928
2024-08-31,Dns - 0.9% Sodium Chloride & 5% Gluc. Intravenous. Infusion. B.P. - 500ml 79,25.952229
2024-09-30,Dns - 0.9% Sodium Chloride & 5% Gluc. Intravenous. Infusion. B.P. - 500ml 79,25.621172
2024-10-31,Dns - 0.9% Sodium Chloride & 5% Gluc. Intravenous. Infusion. B.P. - 500ml 79,28.05117
2024-11-30,Dns - 0.9% Sodium Chloride & 5% Gluc. Intravenous. Infusion. B.P. - 500ml 79,28.214
2023-12-31,Disposable Surgeon Gown - Long Sleeve (PPE) 79,243.43532
2024-01-31,Disposable Surgeon Gown - Long Sleeve (PPE) 79,181.9631
2024-02-29,Disposable Surgeon Gown - Long Sleeve (PPE) 79,149.81647
2024-03-31,Disposable Surgeon Gown - Long Sleeve (PPE) 79,151.7421
2024-04-30,Disposable Surgeon Gown - Long Sleeve (PPE) 79,152.1722
2024-05-31,Disposable Surgeon Gown - Long Sleeve (PPE) 79,151.0911
2024-06-30,Disposable Surgeon Gown - Long Sleeve (PPE) 79,151.33113
2024-07-31,Disposable Surgeon Gown - Long Sleeve (PPE) 79,151.55179
2024-08-31,Disposable Surgeon Gown - Long Sleeve (PPE) 79,151.34708
2024-09-30,Disposable Surgeon Gown - Long Sleeve (PPE) 79,151.54077
2024-10-31,Disposable Surgeon Gown - Long Sleeve (PPE) 79,151.35869
2024-11-30,Disposable Surgeon Gown - Long Sleeve (PPE) 79,152.79224
2023-12-31,Disposable Sterile Standard Gowns - X Large 79,19.432867
2024-01-31,Disposable Sterile Standard Gowns - X Large 79,22.065046
2024-02-29,Disposable Sterile Standard Gowns - X Large 79,7.755496
2024-03-31,Disposable Sterile Standard Gowns - X Large 79,8.516886
2024-04-30,Disposable Sterile Standard Gowns - X Large 79,19.60942
2024-05-31,Disposable Sterile Standard Gowns - X Large 79,19.988674
2024-06-30,Disposable Sterile Standard Gowns - X Large 79,19.918531
2024-07-31,Disposable Sterile Standard Gowns - X Large 79,19.979053
2024-08-31,Disposable Sterile Standard Gowns - X Large 79,19.919891
2024-09-30,Disposable Sterile Standard Gowns - X Large 79,19.193052
2024-10-31,Disposable Sterile Standard Gowns - X Large 79,18.436483
2024-11-30,Disposable Sterile Standard Gowns - X Large 79,19.073336
2023-12-31,Disposable Sterile Standard Gowns - Large 79,40.518482
2024-01-31,Disposable Sterile Standard Gowns - Large 79,35.822315
2024-02-29,Disposable Sterile Standard Gowns - Large 79,35.78788
2024-03-31,Disposable Sterile Standard Gowns - Large 79,37.119907
2024-04-30,Disposable Sterile Standard Gowns - Large 79,43.871548
2024-05-31,Disposable Sterile Standard Gowns - Large 79,44.27861
2024-06-30,Disposable Sterile Standard Gowns - Large 79,44.15352
2024-07-31,Disposable Sterile Standard Gowns - Large 79,44.186897
2024-08-31,Disposable Sterile Standard Gowns - Large 79,44.152905
2024-09-30,Disposable Sterile Standard Gowns - Large 79,43.909958
2024-10-31,Disposable Sterile Standard Gowns - Large 79,43.819805
2024-11-30,Disposable Sterile Standard Gowns - Large 79,43.76944
2023-12-31,Disposable Probe Covers 100/Pkt - Riester 79,0.18541496
2024-01-31,Disposable Probe Covers 100/Pkt - Riester 79,3.526926
2024-02-29,Disposable Probe Covers 100/Pkt - Riester 79,2.7570672
2024-03-31,Disposable Probe Covers 100/Pkt - Riester 79,0.8242733
2024-04-30,Disposable Probe Covers 100/Pkt - Riester 79,0.5407214
2024-05-31,Disposable Probe Covers 100/Pkt - Riester 79,0.6013766
2024-06-30,Disposable Probe Covers 100/Pkt - Riester 79,0.5281441
2024-07-31,Disposable Probe Covers 100/Pkt - Riester 79,1.147334
2024-08-31,Disposable Probe Covers 100/Pkt - Riester 79,1.1945485
2024-09-30,Disposable Probe Covers 100/Pkt - Riester 79,3.2182653
2024-10-31,Disposable Probe Covers 100/Pkt - Riester 79,2.6868825
2024-11-30,Disposable Probe Covers 100/Pkt - Riester 79,0.20719036
2023-12-31,Disposable Plastic Gloves 79,1.5435518
2024-01-31,Disposable Plastic Gloves 79,2.0634377
2024-02-29,Disposable Plastic Gloves 79,1.1031966
2024-03-31,Disposable Plastic Gloves 79,0.48904306
2024-04-30,Disposable Plastic Gloves 79,0.7603274
2024-05-31,Disposable Plastic Gloves 79,0.73437124
2024-06-30,Disposable Plastic Gloves 79,0.9451697
2024-07-31,Disposable Plastic Gloves 79,0.80965394
2024-08-31,Disposable Plastic Gloves 79,0.6605388
2024-09-30,Disposable Plastic Gloves 79,0.96193206
2024-10-31,Disposable Plastic Gloves 79,0.74427974
2024-11-30,Disposable Plastic Gloves 79,0.66663426
2023-12-31,Disposable Paper Cups 79,3785.0735
2024-01-31,Disposable Paper Cups 79,4499.2646
2024-02-29,Disposable Paper Cups 79,4498.9062
2024-03-31,Disposable Paper Cups 79,4636.2827
2024-04-30,Disposable Paper Cups 79,4636.715
2024-05-31,Disposable Paper Cups 79,4636.855
2024-06-30,Disposable Paper Cups 79,4636.4126
2024-07-31,Disposable Paper Cups 79,4636.9077
2024-08-31,Disposable Paper Cups 79,4636.5093
2024-09-30,Disposable Paper Cups 79,4638.133
2024-10-31,Disposable Paper Cups 79,4634.7993
2024-11-30,Disposable Paper Cups 79,4635.1655
2023-12-31,Disposable Paper Bedsheet Roll 79,5.128858
2024-01-31,Disposable Paper Bedsheet Roll 79,0.31787062
2024-02-29,Disposable Paper Bedsheet Roll 79,7.377063
2024-03-31,Disposable Paper Bedsheet Roll 79,7.1734824
2024-04-30,Disposable Paper Bedsheet Roll 79,7.1437907
2024-05-31,Disposable Paper Bedsheet Roll 79,3.5807374
2024-06-30,Disposable Paper Bedsheet Roll 79,3.7082498
2024-07-31,Disposable Paper Bedsheet Roll 79,3.7569954
2024-08-31,Disposable Paper Bedsheet Roll 79,4.0848107
2024-09-30,Disposable Paper Bedsheet Roll 79,4.19303
2024-10-31,Disposable Paper Bedsheet Roll 79,4.01602
2024-11-30,Disposable Paper Bedsheet Roll 79,3.4374847
2023-12-31,Disposable Pap Smear Kit - Medipap 79,0.41350383
2024-01-31,Disposable Pap Smear Kit - Medipap 79,0.16744637
2024-02-29,Disposable Pap Smear Kit - Medipap 79,0.16447207
2024-03-31,Disposable Pap Smear Kit - Medipap 79,1.9080739
2024-04-30,Disposable Pap Smear Kit - Medipap 79,0.65440136
2024-05-31,Disposable Pap Smear Kit - Medipap 79,0.6660377
2024-06-30,Disposable Pap Smear Kit - Medipap 79,2.127584
2024-07-31,Disposable Pap Smear Kit - Medipap 79,4.8019466
2024-08-31,Disposable Pap Smear Kit - Medipap 79,4.724889
2024-09-30,Disposable Pap Smear Kit - Medipap 79,4.7646656
2024-10-31,Disposable Pap Smear Kit - Medipap 79,4.4147816
2024-11-30,Disposable Pap Smear Kit - Medipap 79,4.488299
2023-12-31,Disposable Dental Needles - Size: 30g 79,1.873247
2024-01-31,Disposable Dental Needles - Size: 30g 79,2.2423892
2024-02-29,Disposable Dental Needles - Size: 30g 79,2.4679818
2024-03-31,Disposable Dental Needles - Size: 30g 79,0.1528806
2024-04-30,Disposable Dental Needles - Size: 30g 79,3.3118956
2024-05-31,Disposable Dental Needles - Size: 30g 79,4.3180285
2024-06-30,Disposable Dental Needles - Size: 30g 79,3.5549846
2024-07-31,Disposable Dental Needles - Size: 30g 79,3.6700091
2024-08-31,Disposable Dental Needles - Size: 30g 79,3.6190562
2024-09-30,Disposable Dental Needles - Size: 30g 79,3.7794158
2024-10-31,Disposable Dental Needles - Size: 30g 79,2.2721987
2024-11-30,Disposable Dental Needles - Size: 30g 79,1.8592029
2023-12-31,Disposable Dental Needles - Size: 27g 79,0.48251885
2024-01-31,Disposable Dental Needles - Size: 27g 79,0.6140994
2024-02-29,Disposable Dental Needles - Size: 27g 79,0.46818563
2024-03-31,Disposable Dental Needles - Size: 27g 79,0.23211545
2024-04-30,Disposable Dental Needles - Size: 27g 79,0.37235194
2024-05-31,Disposable Dental Needles - Size: 27g 79,0.7254203
2024-06-30,Disposable Dental Needles - Size: 27g 79,-0.06168991
2024-07-31,Disposable Dental Needles - Size: 27g 79,0.6654007
2024-08-31,Disposable Dental Needles - Size: 27g 79,1.9768953
2024-09-30,Disposable Dental Needles - Size: 27g 79,0.448219
2024-10-31,Disposable Dental Needles - Size: 27g 79,0.44262978
2024-11-30,Disposable Dental Needles - Size: 27g 79,1.7180269
2023-12-31,Dispensing Cups - 60ml (Medicine Cup) 79,41.012337
2024-01-31,Dispensing Cups - 60ml (Medicine Cup) 79,6.6813474
2024-02-29,Dispensing Cups - 60ml (Medicine Cup) 79,6.6801343
2024-03-31,Dispensing Cups - 60ml (Medicine Cup) 79,6.5787773
2024-04-30,Dispensing Cups - 60ml (Medicine Cup) 79,11.374739
2024-05-31,Dispensing Cups - 60ml (Medicine Cup) 79,9.399193
2024-06-30,Dispensing Cups - 60ml (Medicine Cup) 79,13.603095
2024-07-31,Dispensing Cups - 60ml (Medicine Cup) 79,13.455289
2024-08-31,Dispensing Cups - 60ml (Medicine Cup) 79,13.394616
2024-09-30,Dispensing Cups - 60ml (Medicine Cup) 79,13.002961
2024-10-31,Dispensing Cups - 60ml (Medicine Cup) 79,14.086046
2024-11-30,Dispensing Cups - 60ml (Medicine Cup) 79,12.912578
2023-12-31,Dispensing Cups - 25ml (Medicine Cup) 79,13.99981
2024-01-31,Dispensing Cups - 25ml (Medicine Cup) 79,1.225645
2024-02-29,Dispensing Cups - 25ml (Medicine Cup) 79,0.6006643
2024-03-31,Dispensing Cups - 25ml (Medicine Cup) 79,0.39157316
2024-04-30,Dispensing Cups - 25ml (Medicine Cup) 79,0.24755622
2024-05-31,Dispensing Cups - 25ml (Medicine Cup) 79,4.7432446
2024-06-30,Dispensing Cups - 25ml (Medicine Cup) 79,4.805652
2024-07-31,Dispensing Cups - 25ml (Medicine Cup) 79,4.1482854
2024-08-31,Dispensing Cups - 25ml (Medicine Cup) 79,4.0113835
2024-09-30,Dispensing Cups - 25ml (Medicine Cup) 79,4.3738766
2024-10-31,Dispensing Cups - 25ml (Medicine Cup) 79,4.463271
2024-11-30,Dispensing Cups - 25ml (Medicine Cup) 79,3.0613694
2023-12-31,"Disinfectant Wipes, Spectrum, Alcohol Impregnated Wipes, J&J 79",0.9167338
2024-01-31,"Disinfectant Wipes, Spectrum, Alcohol Impregnated Wipes, J&J 79",1.3250078
2024-02-29,"Disinfectant Wipes, Spectrum, Alcohol Impregnated Wipes, J&J 79",1.5176802
2024-03-31,"Disinfectant Wipes, Spectrum, Alcohol Impregnated Wipes, J&J 79",5.8779745
2024-04-30,"Disinfectant Wipes, Spectrum, Alcohol Impregnated Wipes, J&J 79",5.711267
2024-05-31,"Disinfectant Wipes, Spectrum, Alcohol Impregnated Wipes, J&J 79",0.7384785
2024-06-30,"Disinfectant Wipes, Spectrum, Alcohol Impregnated Wipes, J&J 79",0.62554383
2024-07-31,"Disinfectant Wipes, Spectrum, Alcohol Impregnated Wipes, J&J 79",0.678022
2024-08-31,"Disinfectant Wipes, Spectrum, Alcohol Impregnated Wipes, J&J 79",0.7905983
2024-09-30,"Disinfectant Wipes, Spectrum, Alcohol Impregnated Wipes, J&J 79",2.2242448
2024-10-31,"Disinfectant Wipes, Spectrum, Alcohol Impregnated Wipes, J&J 79",2.6269274
2024-11-30,"Disinfectant Wipes, Spectrum, Alcohol Impregnated Wipes, J&J 79",2.9363937
2023-12-31,Discharge Summary - A4 79,1.2241583
2024-01-31,Discharge Summary - A4 79,0.018955555
2024-02-29,Discharge Summary - A4 79,0.021126566
2024-03-31,Discharge Summary - A4 79,-0.009090997
2024-04-30,Discharge Summary - A4 79,0.9820663
2024-05-31,Discharge Summary - A4 79,0.5331394
2024-06-30,Discharge Summary - A4 79,3.4541283
2024-07-31,Discharge Summary - A4 79,1.3516273
2024-08-31,Discharge Summary - A4 79,1.2230008
2024-09-30,Discharge Summary - A4 79,1.3294026
2024-10-31,Discharge Summary - A4 79,1.1981622
2024-11-30,Discharge Summary - A4 79,1.5812882
2023-12-31,Discharge Check List - A4 79,7.7692857
2024-01-31,Discharge Check List - A4 79,5.6065974
2024-02-29,Discharge Check List - A4 79,15.705464
2024-03-31,Discharge Check List - A4 79,13.964139
2024-04-30,Discharge Check List - A4 79,13.637786
2024-05-31,Discharge Check List - A4 79,11.4817705
2024-06-30,Discharge Check List - A4 79,11.681859
2024-07-31,Discharge Check List - A4 79,11.300794
2024-08-31,Discharge Check List - A4 79,11.389255
2024-09-30,Discharge Check List - A4 79,9.97918
