Date,Item,Predicted_Consumption
2024-12-01,Chemistry Calibrator Kit 6 - 4sets - Code 1204247 - Vitros 250 79,0.4961521086946446
2024-01-01,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,-0.022253381600687017
2024-02-01,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,0.1550160038534888
2024-03-01,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,1.7517413335586078
2024-04-01,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,1.5514507369321908
2024-05-01,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,4.551618999895695
2024-06-01,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,1.1535950847133862
2024-07-01,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,1.1519011240266281
2024-08-01,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,2.5509592387965885
2024-09-01,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,0.7511480511917872
2024-10-01,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,0.9525531300776019
2024-11-01,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,0.35278031738280935
2024-12-01,Chemistry Calibrator Kit 4 - 4sets - Code 1204668 - Vitros 250 79,0.7519870465789332
2024-01-01,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,1.7398015231246902
2024-02-01,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,2.5146531140979347
2024-03-01,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,2.9533074182919177
2024-04-01,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,1.889907014801314
2024-05-01,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,2.066183356473853
2024-06-01,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,1.0564326760151752
2024-07-01,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,1.2544002639950596
2024-08-01,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,2.456159673885593
2024-09-01,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,0.8521544091515324
2024-10-01,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,3.4464527231235653
2024-11-01,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,1.033958496175051
2024-12-01,Chemistry Calibrator Kit 3 - 4sets - Code 1290709 - Vitros 250 79,3.599366654262147
2024-01-01,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,1.1121852564625943
2024-02-01,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,2.3297147034554375
2024-03-01,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,3.7294062937228873
2024-04-01,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,1.329447434513465
2024-05-01,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,0.9294685174457364
2024-06-01,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,5.129550049942607
2024-07-01,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,1.1294759335349631
2024-08-01,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,3.52952229597579
2024-09-01,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,3.3294996914132655
2024-10-01,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,2.3294832694913485
2024-11-01,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,1.9294570380509513
2024-12-01,Chemistry Calibrator Kit 25 - 4sets - Code 6801896 - Vitros 250 79,2.9270617666735363
2024-01-01,Chemistry Calibrator Kit 2 - 4sets - Code 79,0.1069702068107734
2024-02-01,Chemistry Calibrator Kit 2 - 4sets - Code 79,1.2773795738309202
2024-03-01,Chemistry Calibrator Kit 2 - 4sets - Code 79,-0.05343916513892827
2024-04-01,Chemistry Calibrator Kit 2 - 4sets - Code 79,0.13271538714752124
2024-05-01,Chemistry Calibrator Kit 2 - 4sets - Code 79,0.023732471765819538
2024-06-01,Chemistry Calibrator Kit 2 - 4sets - Code 79,-0.056410615431261316
2024-07-01,Chemistry Calibrator Kit 2 - 4sets - Code 79,1.5366843292426233
2024-08-01,Chemistry Calibrator Kit 2 - 4sets - Code 79,2.5776714447630455
2024-09-01,Chemistry Calibrator Kit 2 - 4sets - Code 79,1.0312621470237275
2024-10-01,Chemistry Calibrator Kit 2 - 4sets - Code 79,0.813184493725162
2024-11-01,Chemistry Calibrator Kit 2 - 4sets - Code 79,1.7471654432564028
2024-12-01,Chemistry Calibrator Kit 2 - 4sets - Code 79,0.4965913070913741
2024-01-01,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,0.12821498501016826
2024-02-01,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,2.7139448796353345
2024-03-01,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,3.10872995738651
2024-04-01,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,0.3068327013400083
2024-05-01,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,-0.49381364006595807
2024-06-01,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,-0.0939468352156958
2024-07-01,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,1.906324473265363
2024-08-01,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,0.9071456493485677
2024-09-01,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,0.3096052133595515
2024-10-01,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,0.5162871991811222
2024-11-01,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,0.7345520458004362
2024-12-01,Chemistry Calibrator Kit 1 - 4sets - Code 1882208 - Vitros 250 79,-0.21583663666270547
2024-01-01,Cesarean Section 79,1.5143442952194217
2024-02-01,Cesarean Section 79,0.8111712118547425
2024-03-01,Cesarean Section 79,1.2013358533917384
2024-04-01,Cesarean Section 79,3.729813842831028
2024-05-01,Cesarean Section 79,0.3566662968540335
2024-06-01,Cesarean Section 79,0.7462013188890463
2024-07-01,Cesarean Section 79,0.9505832061564301
2024-08-01,Cesarean Section 79,0.9482920754983408
2024-09-01,Cesarean Section 79,1.550820373624464
2024-10-01,Cesarean Section 79,1.7451270064061037
2024-11-01,Cesarean Section 79,2.159983091447905
2024-12-01,Cesarean Section 79,0.920961788703516
2024-01-01,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,0.6373124854423644
2024-02-01,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,1.7392791980202733
2024-03-01,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,0.6413739857817163
2024-04-01,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,2.3704894143791444
2024-05-01,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,5.332291630863947
2024-06-01,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,0.7955791449016472
2024-07-01,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,3.142189376932613
2024-08-01,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,1.1041743860936708
2024-09-01,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,1.3260696258462141
2024-10-01,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,1.4509655593125554
2024-11-01,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,5.540585021135781
2024-12-01,Certofix Duo Paed S 513 - Double Lumen Catheter - B Brown 79,3.047289726396154
2024-01-01,Ciprofloxacin 30mcg - Sd142-5ct 79,1.1376437151633376
2024-02-01,Ciprofloxacin 30mcg - Sd142-5ct 79,2.9733093859204374
2024-03-01,Ciprofloxacin 30mcg - Sd142-5ct 79,0.17044254378334245
2024-04-01,Ciprofloxacin 30mcg - Sd142-5ct 79,1.0926409644479502
2024-05-01,Ciprofloxacin 30mcg - Sd142-5ct 79,0.5027639582025887
2024-06-01,Ciprofloxacin 30mcg - Sd142-5ct 79,0.6385290972438168
2024-07-01,Ciprofloxacin 30mcg - Sd142-5ct 79,1.2674088348884147
2024-08-01,Ciprofloxacin 30mcg - Sd142-5ct 79,1.0831152750495139
2024-09-01,Ciprofloxacin 30mcg - Sd142-5ct 79,1.693765542411131
2024-10-01,Ciprofloxacin 30mcg - Sd142-5ct 79,0.8946585321167784
2024-11-01,Ciprofloxacin 30mcg - Sd142-5ct 79,1.5598728983542587
2024-12-01,Ciprofloxacin 30mcg - Sd142-5ct 79,3.1289455568202693
2024-01-01,Certificate Paper - A4 - Yellow 79,0.5387199479828486
2024-02-01,Certificate Paper - A4 - Yellow 79,3.705805903372969
2024-03-01,Certificate Paper - A4 - Yellow 79,0.27337015070483695
2024-04-01,Certificate Paper - A4 - Yellow 79,0.46882436820981743
2024-05-01,Certificate Paper - A4 - Yellow 79,1.2682721926204366
2024-06-01,Certificate Paper - A4 - Yellow 79,2.668211053571899
2024-07-01,Certificate Paper - A4 - Yellow 79,1.4681586046389676
2024-08-01,Certificate Paper - A4 - Yellow 79,2.2681383268299413
2024-09-01,Certificate Paper - A4 - Yellow 79,1.268054814663655
2024-10-01,Certificate Paper - A4 - Yellow 79,2.068185728992394
2024-11-01,Certificate Paper - A4 - Yellow 79,1.0686381434872154
2024-12-01,Certificate Paper - A4 - Yellow 79,2.4718853540254666
2024-01-01,Ciprofloxacin 5mcg 79,2.5027997624057843
2024-02-01,Ciprofloxacin 5mcg 79,0.4990213882996968
2024-03-01,Ciprofloxacin 5mcg 79,1.4991033649318353
2024-04-01,Ciprofloxacin 5mcg 79,-0.7008919475502873
2024-05-01,Ciprofloxacin 5mcg 79,1.6991024159189192
2024-06-01,Ciprofloxacin 5mcg 79,-0.5008935635172984
2024-07-01,Ciprofloxacin 5mcg 79,0.09910462110924312
2024-08-01,Ciprofloxacin 5mcg 79,0.6991082431387441
2024-09-01,Ciprofloxacin 5mcg 79,1.0991015648212805
2024-10-01,Ciprofloxacin 5mcg 79,-0.10088764844060627
2024-11-01,Ciprofloxacin 5mcg 79,1.499033774774602
2024-12-01,Ciprofloxacin 5mcg 79,3.902132352544739
2024-01-01,Citrosterile - 5ltr 79,4.350426012806242
2024-02-01,Citrosterile - 5ltr 79,0.1527683811379439
2024-03-01,Citrosterile - 5ltr 79,-0.17957252250698374
2024-04-01,Citrosterile - 5ltr 79,4.505398798487141
2024-05-01,Citrosterile - 5ltr 79,11.676117538958628
2024-06-01,Citrosterile - 5ltr 79,8.445517748422162
2024-07-01,Citrosterile - 5ltr 79,3.8031397480033458
2024-08-01,Citrosterile - 5ltr 79,2.703181895877668
2024-09-01,Citrosterile - 5ltr 79,4.147144056228577
2024-10-01,Citrosterile - 5ltr 79,3.2127647733139364
2024-11-01,Citrosterile - 5ltr 79,3.153772553129082
2024-12-01,Citrosterile - 5ltr 79,1.5718401600303609
2024-01-01,Patient History Sheet (H-21) - A4 79,3.871245167622829
2024-02-01,Patient History Sheet (H-21) - A4 79,5.80015940718265
2024-03-01,Patient History Sheet (H-21) - A4 79,-0.39489980785760004
2024-04-01,Patient History Sheet (H-21) - A4 79,14.004734535643967
2024-05-01,Patient History Sheet (H-21) - A4 79,0.8047785429002728
2024-06-01,Patient History Sheet (H-21) - A4 79,-0.5952282802221851
2024-07-01,Patient History Sheet (H-21) - A4 79,2.004769937981175
2024-08-01,Patient History Sheet (H-21) - A4 79,5.204764593261736
2024-09-01,Patient History Sheet (H-21) - A4 79,1.004775601127693
2024-10-01,Patient History Sheet (H-21) - A4 79,5.4047515677526725
2024-11-01,Patient History Sheet (H-21) - A4 79,1.6049533316200506
2024-12-01,Patient History Sheet (H-21) - A4 79,1.6021089813412221
2024-01-01,Colistin 1 Million iu Injection 79,5.209915614571064
2024-02-01,Colistin 1 Million iu Injection 79,0.7091327306065596
2024-03-01,Colistin 1 Million iu Injection 79,0.15335622546221594
2024-04-01,Colistin 1 Million iu Injection 79,3.8109289095298666
2024-05-01,Colistin 1 Million iu Injection 79,2.241737054464815
2024-06-01,Colistin 1 Million iu Injection 79,0.1922134388205783
2024-07-01,Colistin 1 Million iu Injection 79,1.7633434010621338
2024-08-01,Colistin 1 Million iu Injection 79,2.0292720514975624
2024-09-01,Colistin 1 Million iu Injection 79,0.42982271678473216
2024-10-01,Colistin 1 Million iu Injection 79,1.2803800543508685
2024-11-01,Colistin 1 Million iu Injection 79,4.259292107475831
2024-12-01,Colistin 1 Million iu Injection 79,3.502542083034468
2024-01-01,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,1.0392343663015813
2024-02-01,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,4.362530287053674
2024-03-01,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,-0.2814232364492506
2024-04-01,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,1.3386362199945527
2024-05-01,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,0.7112933724102368
2024-06-01,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,0.42713796776765234
2024-07-01,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,1.4883771501735745
2024-08-01,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,0.0670380202108789
2024-09-01,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,0.04363761652109485
2024-10-01,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,1.2810268756270449
2024-11-01,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,0.3642969916560892
2024-12-01,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,1.1136820226627826
2024-01-01,Codon Set ( IV Set ) 79,53.23042273301324
2024-02-01,Codon Set ( IV Set ) 79,40.9343643157099
2024-03-01,Codon Set ( IV Set ) 79,62.100061107481345
2024-04-01,Codon Set ( IV Set ) 79,35.19331225554251
2024-05-01,Codon Set ( IV Set ) 79,46.213152801486615
2024-06-01,Codon Set ( IV Set ) 79,91.50127359708199
2024-07-01,Codon Set ( IV Set ) 79,57.907353268316804
2024-08-01,Codon Set ( IV Set ) 79,53.67020961414699
2024-09-01,Codon Set ( IV Set ) 79,51.7555880065052
2024-10-01,Codon Set ( IV Set ) 79,54.710557283354845
2024-11-01,Codon Set ( IV Set ) 79,54.47409485424205
2024-12-01,Codon Set ( IV Set ) 79,54.2694686567801
2024-01-01,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,3.09048323275809
2024-02-01,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,0.37610228970298465
2024-03-01,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,0.31955597576922457
2024-04-01,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,0.5374661498744983
2024-05-01,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,0.46365391191847694
2024-06-01,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,1.5508267210134532
2024-07-01,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,1.0345455451166081
2024-08-01,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,1.929549329621967
2024-09-01,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,2.8563222264246004
2024-10-01,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,0.6625317377876958
2024-11-01,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,0.41238159258009377
2024-12-01,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,1.4518111445594934
2024-01-01,Xylene LR 2.5 Ltrs 79,2.8879094318294913
2024-02-01,Xylene LR 2.5 Ltrs 79,0.7522240677970138
2024-03-01,Xylene LR 2.5 Ltrs 79,1.0246155992446317
2024-04-01,Xylene LR 2.5 Ltrs 79,0.8089701143385906
2024-05-01,Xylene LR 2.5 Ltrs 79,0.8123093198374826
2024-06-01,Xylene LR 2.5 Ltrs 79,0.8115976890911664
2024-07-01,Xylene LR 2.5 Ltrs 79,0.6117882299166755
2024-08-01,Xylene LR 2.5 Ltrs 79,1.4115730945196658
2024-09-01,Xylene LR 2.5 Ltrs 79,0.8124446864946471
2024-10-01,Xylene LR 2.5 Ltrs 79,1.0084114863038725
2024-11-01,Xylene LR 2.5 Ltrs 79,0.6275009292235911
2024-12-01,Xylene LR 2.5 Ltrs 79,1.1386531442022703
2024-01-01,Cloxacillin 5mcg - Sd075-5ct 79,2.5910288672128194
2024-02-01,Cloxacillin 5mcg - Sd075-5ct 79,2.970355624643457
2024-03-01,Cloxacillin 5mcg - Sd075-5ct 79,4.388952474510228
2024-04-01,Cloxacillin 5mcg - Sd075-5ct 79,4.899768521066903
2024-05-01,Cloxacillin 5mcg - Sd075-5ct 79,0.5541365808748446
2024-06-01,Cloxacillin 5mcg - Sd075-5ct 79,0.5316834807166153
2024-07-01,Cloxacillin 5mcg - Sd075-5ct 79,2.7371785007213716
2024-08-01,Cloxacillin 5mcg - Sd075-5ct 79,3.121682485205213
2024-09-01,Cloxacillin 5mcg - Sd075-5ct 79,5.124947766340987
2024-10-01,Cloxacillin 5mcg - Sd075-5ct 79,1.374650740702016
2024-11-01,Cloxacillin 5mcg - Sd075-5ct 79,2.640131972222677
2024-12-01,Cloxacillin 5mcg - Sd075-5ct 79,1.338765378863961
2024-01-01,Clopidogrel 75mg (Tab Platfree) 79,42.22998444174702
2024-02-01,Clopidogrel 75mg (Tab Platfree) 79,2.1113944355881173
2024-03-01,Clopidogrel 75mg (Tab Platfree) 79,8.267772519192594
2024-04-01,Clopidogrel 75mg (Tab Platfree) 79,0.27454474740140533
2024-05-01,Clopidogrel 75mg (Tab Platfree) 79,0.07349567711440275
2024-06-01,Clopidogrel 75mg (Tab Platfree) 79,0.27366059165893303
2024-07-01,Clopidogrel 75mg (Tab Platfree) 79,9.473623467563991
2024-08-01,Clopidogrel 75mg (Tab Platfree) 79,7.073658314808322
2024-09-01,Clopidogrel 75mg (Tab Platfree) 79,10.273497542550004
2024-10-01,Clopidogrel 75mg (Tab Platfree) 79,7.47461621627053
2024-11-01,Clopidogrel 75mg (Tab Platfree) 79,8.667344171951264
2024-12-01,Clopidogrel 75mg (Tab Platfree) 79,8.714264987303991
2024-01-01,Clip Board - A5 79,1.4916221496069788
2024-02-01,Clip Board - A5 79,0.2259268821819289
2024-03-01,Clip Board - A5 79,0.2378559129804847
2024-04-01,Clip Board - A5 79,-0.16430878632181423
2024-05-01,Clip Board - A5 79,-0.16391447824097594
2024-06-01,Clip Board - A5 79,1.8360234898752141
2024-07-01,Clip Board - A5 79,1.4360219151622853
2024-08-01,Clip Board - A5 79,2.2360683924043143
2024-09-01,Clip Board - A5 79,0.8357378107115322
2024-10-01,Clip Board - A5 79,0.8375838040466198
2024-11-01,Clip Board - A5 79,1.2274190424693083
2024-12-01,Clip Board - A5 79,0.2833787966880117
2024-01-01,Clip Board - A4 79,23.867397252787892
2024-02-01,Clip Board - A4 79,1.4745334980310218
2024-03-01,Clip Board - A4 79,13.291362157657355
2024-04-01,Clip Board - A4 79,19.092715769138984
2024-05-01,Clip Board - A4 79,0.8928649378401738
2024-06-01,Clip Board - A4 79,14.892842480445857
2024-07-01,Clip Board - A4 79,12.09285854281784
2024-08-01,Clip Board - A4 79,13.092847740211525
2024-09-01,Clip Board - A4 79,14.89284092868047
2024-10-01,Clip Board - A4 79,12.892722344569936
2024-11-01,Clip Board - A4 79,14.291214620197668
2024-12-01,Clip Board - A4 79,13.472764363960902
2024-01-01,Clinical Chart 79,10.990431391736596
2024-02-01,Clinical Chart 79,6.601364605071033
2024-03-01,Clinical Chart 79,2.025935026230896
2024-04-01,Clinical Chart 79,9.477272002357367
2024-05-01,Clinical Chart 79,1.8570675274580464
2024-06-01,Clinical Chart 79,7.674224573473175
2024-07-01,Clinical Chart 79,9.40805812291284
2024-08-01,Clinical Chart 79,6.783508497415307
2024-09-01,Clinical Chart 79,5.548356582942638
2024-10-01,Clinical Chart 79,6.421381981142987
2024-11-01,Clinical Chart 79,5.33775148693864
2024-12-01,Clinical Chart 79,4.383145688685092
2024-01-01,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,4.137358271473488
2024-02-01,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,0.5041094808652744
2024-03-01,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,0.8974844662220118
2024-04-01,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,2.4961629485658388
2024-05-01,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,0.49590115218958175
2024-06-01,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,0.6958465748916327
2024-07-01,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,1.4958261598750306
2024-08-01,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,0.6957773583444202
2024-09-01,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,1.4955382838788365
2024-10-01,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,0.29434481211114294
2024-11-01,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,0.688349906248493
2024-12-01,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,1.858260120593102
2024-01-01,Clexane 0.6ml Inj 79,1.0304288631160277
2024-02-01,Clexane 0.6ml Inj 79,0.08166580706884694
2024-03-01,Clexane 0.6ml Inj 79,3.3656877871400552
2024-04-01,Clexane 0.6ml Inj 79,0.06516670560390336
2024-05-01,Clexane 0.6ml Inj 79,-0.2612341649315095
2024-06-01,Clexane 0.6ml Inj 79,4.26771215348204
2024-07-01,Clexane 0.6ml Inj 79,0.4149549536375092
2024-08-01,Clexane 0.6ml Inj 79,0.3450211972489627
2024-09-01,Clexane 0.6ml Inj 79,1.336880475497967
2024-10-01,Clexane 0.6ml Inj 79,0.41453185162274986
2024-11-01,Clexane 0.6ml Inj 79,0.04018729108505831
2024-12-01,Clexane 0.6ml Inj 79,1.700191418308399
2024-01-01,Clexane 0.4ml Inj 79,1.0193388260967635
2024-02-01,Clexane 0.4ml Inj 79,5.218561181850233
2024-03-01,Clexane 0.4ml Inj 79,1.1521214925551588
