Date,Item,Predicted_Consumption
2024-11-30,Colistin 1 Million iu Injection 79,4.2752404
2023-12-31,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,0.6176646
2024-01-31,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,4.004589
2024-02-29,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,0.3357013
2024-03-31,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,2.288109
2024-04-30,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,1.0618888
2024-05-31,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,1.1135383
2024-06-30,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,0.9536759
2024-07-31,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,0.98083246
2024-08-31,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,0.93788075
2024-09-30,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,2.7983181
2024-10-31,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,1.9728177
2024-11-30,Colistin (Methane Sulphate) 10 Mcg - Sd009-5ct 79,1.9092602
2023-12-31,Codon Set ( IV Set ) 79,58.232597
2024-01-31,Codon Set ( IV Set ) 79,41.154224
2024-02-29,Codon Set ( IV Set ) 79,62.907986
2024-03-31,Codon Set ( IV Set ) 79,35.020336
2024-04-30,Codon Set ( IV Set ) 79,43.82244
2024-05-31,Codon Set ( IV Set ) 79,89.97471
2024-06-30,Codon Set ( IV Set ) 79,57.095963
2024-07-31,Codon Set ( IV Set ) 79,53.492702
2024-08-31,Codon Set ( IV Set ) 79,52.91649
2024-09-30,Codon Set ( IV Set ) 79,53.37327
2024-10-31,Codon Set ( IV Set ) 79,54.646515
2024-11-30,Codon Set ( IV Set ) 79,54.322704
2023-12-31,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,2.283576
2024-01-31,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,0.026727414
2024-02-29,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,0.64621747
2024-03-31,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,0.049081657
2024-04-30,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,0.98565173
2024-05-31,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,2.9689527
2024-06-30,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,4.995186
2024-07-31,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,2.4510684
2024-08-31,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,2.8640456
2024-09-30,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,1.2663217
2024-10-31,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,1.0474081
2024-11-30,Co-Trimoxazole (Sulpha/Trimethoprim) Cot 25mcg 79,1.524253
2023-12-31,Xylene LR 2.5 Ltrs 79,0.20879379
2024-01-31,Xylene LR 2.5 Ltrs 79,0.97811013
2024-02-29,Xylene LR 2.5 Ltrs 79,1.5973473
2024-03-31,Xylene LR 2.5 Ltrs 79,-0.10150953
2024-04-30,Xylene LR 2.5 Ltrs 79,0.8667152
2024-05-31,Xylene LR 2.5 Ltrs 79,0.8285093
2024-06-30,Xylene LR 2.5 Ltrs 79,0.3747855
2024-07-31,Xylene LR 2.5 Ltrs 79,1.2524568
2024-08-31,Xylene LR 2.5 Ltrs 79,0.4191309
2024-09-30,Xylene LR 2.5 Ltrs 79,0.99122095
2024-10-31,Xylene LR 2.5 Ltrs 79,0.42332733
2024-11-30,Xylene LR 2.5 Ltrs 79,1.0011144
2023-12-31,Cloxacillin 5mcg - Sd075-5ct 79,2.1431885
2024-01-31,Cloxacillin 5mcg - Sd075-5ct 79,3.0001032
2024-02-29,Cloxacillin 5mcg - Sd075-5ct 79,2.9970386
2024-03-31,Cloxacillin 5mcg - Sd075-5ct 79,3.999744
2024-04-30,Cloxacillin 5mcg - Sd075-5ct 79,0.984918
2024-05-31,Cloxacillin 5mcg - Sd075-5ct 79,0.038045038
2024-06-30,Cloxacillin 5mcg - Sd075-5ct 79,3.872289
2024-07-31,Cloxacillin 5mcg - Sd075-5ct 79,3.33274
2024-08-31,Cloxacillin 5mcg - Sd075-5ct 79,1.2899625
2024-09-30,Cloxacillin 5mcg - Sd075-5ct 79,1.3952256
2024-10-31,Cloxacillin 5mcg - Sd075-5ct 79,0.53442866
2024-11-30,Cloxacillin 5mcg - Sd075-5ct 79,0.8910065
2023-12-31,Clopidogrel 75mg (Tab Platfree) 79,43.980526
2024-01-31,Clopidogrel 75mg (Tab Platfree) 79,1.9382102
2024-02-29,Clopidogrel 75mg (Tab Platfree) 79,7.55438
2024-03-31,Clopidogrel 75mg (Tab Platfree) 79,0.25562954
2024-04-30,Clopidogrel 75mg (Tab Platfree) 79,0.034815844
2024-05-31,Clopidogrel 75mg (Tab Platfree) 79,0.10682249
2024-06-30,Clopidogrel 75mg (Tab Platfree) 79,8.48121
2024-07-31,Clopidogrel 75mg (Tab Platfree) 79,7.366442
2024-08-31,Clopidogrel 75mg (Tab Platfree) 79,8.719857
2024-09-30,Clopidogrel 75mg (Tab Platfree) 79,8.184009
2024-10-31,Clopidogrel 75mg (Tab Platfree) 79,8.835514
2024-11-30,Clopidogrel 75mg (Tab Platfree) 79,7.5316777
2023-12-31,Clip Board - A5 79,0.7427656
2024-01-31,Clip Board - A5 79,0.78769493
2024-02-29,Clip Board - A5 79,0.34165582
2024-03-31,Clip Board - A5 79,0.08369324
2024-04-30,Clip Board - A5 79,0.031954553
2024-05-31,Clip Board - A5 79,2.201276
2024-06-30,Clip Board - A5 79,1.9018582
2024-07-31,Clip Board - A5 79,2.0283587
2024-08-31,Clip Board - A5 79,0.10557668
2024-09-30,Clip Board - A5 79,1.8103315
2024-10-31,Clip Board - A5 79,1.6287485
2024-11-30,Clip Board - A5 79,0.9601323
2023-12-31,Clip Board - A4 79,23.977583
2024-01-31,Clip Board - A4 79,1.6833798
2024-02-29,Clip Board - A4 79,11.43743
2024-03-31,Clip Board - A4 79,14.226291
2024-04-30,Clip Board - A4 79,0.45963058
2024-05-31,Clip Board - A4 79,14.786058
2024-06-30,Clip Board - A4 79,13.649643
2024-07-31,Clip Board - A4 79,13.008731
2024-08-31,Clip Board - A4 79,14.569769
2024-09-30,Clip Board - A4 79,12.725058
2024-10-31,Clip Board - A4 79,13.043201
2024-11-30,Clip Board - A4 79,14.019497
2023-12-31,Clinical Chart 79,9.616154
2024-01-31,Clinical Chart 79,4.1232085
2024-02-29,Clinical Chart 79,0.23894735
2024-03-31,Clinical Chart 79,7.2467737
2024-04-30,Clinical Chart 79,2.9947143
2024-05-31,Clinical Chart 79,6.946603
2024-06-30,Clinical Chart 79,6.0037365
2024-07-31,Clinical Chart 79,5.843283
2024-08-31,Clinical Chart 79,4.513865
2024-09-30,Clinical Chart 79,4.902552
2024-10-31,Clinical Chart 79,4.460458
2024-11-30,Clinical Chart 79,2.933433
2023-12-31,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,3.4312012
2024-01-31,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,1.3221992
2024-02-29,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,0.18397777
2024-03-31,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,0.7187782
2024-04-30,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,0.7724787
2024-05-31,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,0.9481922
2024-06-30,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,0.108821765
2024-07-31,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,1.0396324
2024-08-31,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,0.40465105
2024-09-30,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,1.1626855
2024-10-31,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,1.2039032
2024-11-30,Clindamycin 2 mcg x 50 SD051 - HIMEDIA 79,0.31176135
2023-12-31,Clexane 0.6ml Inj 79,0.29431126
2024-01-31,Clexane 0.6ml Inj 79,0.18800817
2024-02-29,Clexane 0.6ml Inj 79,3.5342484
2024-03-31,Clexane 0.6ml Inj 79,0.087471835
2024-04-30,Clexane 0.6ml Inj 79,0.016752461
2024-05-31,Clexane 0.6ml Inj 79,2.8741431
2024-06-30,Clexane 0.6ml Inj 79,0.63593274
2024-07-31,Clexane 0.6ml Inj 79,1.1644291
2024-08-31,Clexane 0.6ml Inj 79,1.1701934
2024-09-30,Clexane 0.6ml Inj 79,1.838697
2024-10-31,Clexane 0.6ml Inj 79,1.3226599
2024-11-30,Clexane 0.6ml Inj 79,1.2558675
2023-12-31,Clexane 0.4ml Inj 79,1.1080232
2024-01-31,Clexane 0.4ml Inj 79,4.0351467
2024-02-29,Clexane 0.4ml Inj 79,3.286179
2024-03-31,Clexane 0.4ml Inj 79,0.12697294
2024-04-30,Clexane 0.4ml Inj 79,0.023128109
2024-05-31,Clexane 0.4ml Inj 79,3.9090643
2024-06-30,Clexane 0.4ml Inj 79,0.9010255
2024-07-31,Clexane 0.4ml Inj 79,2.5481677
2024-08-31,Clexane 0.4ml Inj 79,1.4093075
2024-09-30,Clexane 0.4ml Inj 79,1.8703678
2024-10-31,Clexane 0.4ml Inj 79,0.99544257
2024-11-30,Clexane 0.4ml Inj 79,1.000315
2023-12-31,CL- /5 Pack / 250 SLDS incl. urine 79,0.9847186
2024-01-31,CL- /5 Pack / 250 SLDS incl. urine 79,3.0710473
2024-02-29,CL- /5 Pack / 250 SLDS incl. urine 79,1.0398563
2024-03-31,CL- /5 Pack / 250 SLDS incl. urine 79,2.8520021
2024-04-30,CL- /5 Pack / 250 SLDS incl. urine 79,0.15876168
2024-05-31,CL- /5 Pack / 250 SLDS incl. urine 79,0.0139167225
2024-06-30,CL- /5 Pack / 250 SLDS incl. urine 79,2.8320744
2024-07-31,CL- /5 Pack / 250 SLDS incl. urine 79,2.3972244
2024-08-31,CL- /5 Pack / 250 SLDS incl. urine 79,2.6640065
2024-09-30,CL- /5 Pack / 250 SLDS incl. urine 79,1.1032124
2024-10-31,CL- /5 Pack / 250 SLDS incl. urine 79,1.9799342
2024-11-30,CL- /5 Pack / 250 SLDS incl. urine 79,0.9757505
2023-12-31,CKMB - 90T - DT Slides - Vitros 250 79,2.1754696
2024-01-31,CKMB - 90T - DT Slides - Vitros 250 79,1.2486229
2024-02-29,CKMB - 90T - DT Slides - Vitros 250 79,0.09589058
2024-03-31,CKMB - 90T - DT Slides - Vitros 250 79,6.575952
2024-04-30,CKMB - 90T - DT Slides - Vitros 250 79,2.4202309
2024-05-31,CKMB - 90T - DT Slides - Vitros 250 79,2.6869802
2024-06-30,CKMB - 90T - DT Slides - Vitros 250 79,2.2492728
2024-07-31,CKMB - 90T - DT Slides - Vitros 250 79,2.9271464
2024-08-31,CKMB - 90T - DT Slides - Vitros 250 79,2.4744525
2024-09-30,CKMB - 90T - DT Slides - Vitros 250 79,2.0211115
2024-10-31,CKMB - 90T - DT Slides - Vitros 250 79,3.0897563
2024-11-30,CKMB - 90T - DT Slides - Vitros 250 79,2.9859748
2023-12-31,Ckmb - 300t - Dt Slides - Code 8001133 - Vitros 250 79,-0.46761358
2024-01-31,Ckmb - 300t - Dt Slides - Code 8001133 - Vitros 250 79,2.8008277
2024-02-29,Ckmb - 300t - Dt Slides - Code 8001133 - Vitros 250 79,0.29997855
2024-03-31,Ckmb - 300t - Dt Slides - Code 8001133 - Vitros 250 79,3.4304895
2024-04-30,Ckmb - 300t - Dt Slides - Code 8001133 - Vitros 250 79,0.041216202
2024-05-31,Ckmb - 300t - Dt Slides - Code 8001133 - Vitros 250 79,0.06380356
2024-06-30,Ckmb - 300t - Dt Slides - Code 8001133 - Vitros 250 79,0.7369573
2024-07-31,Ckmb - 300t - Dt Slides - Code 8001133 - Vitros 250 79,2.1390512
2024-08-31,Ckmb - 300t - Dt Slides - Code 8001133 - Vitros 250 79,1.5452911
2024-09-30,Ckmb - 300t - Dt Slides - Code 8001133 - Vitros 250 79,2.318619
2024-10-31,Ckmb - 300t - Dt Slides - Code 8001133 - Vitros 250 79,0.45275146
2024-11-30,Ckmb - 300t - Dt Slides - Code 8001133 - Vitros 250 79,0.5665705
2023-12-31,CK - 90t - Vitros 250 - 8479396 79,3.3164687
2024-01-31,CK - 90t - Vitros 250 - 8479396 79,-0.05035068
2024-02-29,CK - 90t - Vitros 250 - 8479396 79,2.9247093
2024-03-31,CK - 90t - Vitros 250 - 8479396 79,8.920149
2024-04-30,CK - 90t - Vitros 250 - 8479396 79,0.059547342
2024-05-31,CK - 90t - Vitros 250 - 8479396 79,0.21136373
2024-06-30,CK - 90t - Vitros 250 - 8479396 79,3.2736657
2024-07-31,CK - 90t - Vitros 250 - 8479396 79,2.4382107
2024-08-31,CK - 90t - Vitros 250 - 8479396 79,2.0033965
2024-09-30,CK - 90t - Vitros 250 - 8479396 79,1.1086384
2024-10-31,CK - 90t - Vitros 250 - 8479396 79,1.9220885
2024-11-30,CK - 90t - Vitros 250 - 8479396 79,2.7447045
2023-12-31,CK - 300T 79,1.790098
2024-01-31,CK - 300T 79,1.4065009
2024-02-29,CK - 300T 79,1.8859943
2024-03-31,CK - 300T 79,-0.06992782
2024-04-30,CK - 300T 79,0.016601276
2024-05-31,CK - 300T 79,0.7906538
2024-06-30,CK - 300T 79,1.1094263
2024-07-31,CK - 300T 79,1.0116878
2024-08-31,CK - 300T 79,1.0080407
2024-09-30,CK - 300T 79,1.1566161
2024-10-31,CK - 300T 79,2.0013387
2024-11-30,CK - 300T 79,1.0105292
2023-12-31,Ciprofloxacin Ophthalmic Ointment USP 0.3% (Zoxan) 79,0.67669606
2024-01-31,Ciprofloxacin Ophthalmic Ointment USP 0.3% (Zoxan) 79,0.5593059
2024-02-29,Ciprofloxacin Ophthalmic Ointment USP 0.3% (Zoxan) 79,0.05986056
2024-03-31,Ciprofloxacin Ophthalmic Ointment USP 0.3% (Zoxan) 79,0.80065876
2024-04-30,Ciprofloxacin Ophthalmic Ointment USP 0.3% (Zoxan) 79,1.0344548
2024-05-31,Ciprofloxacin Ophthalmic Ointment USP 0.3% (Zoxan) 79,1.8190192
2024-06-30,Ciprofloxacin Ophthalmic Ointment USP 0.3% (Zoxan) 79,1.4169317
2024-07-31,Ciprofloxacin Ophthalmic Ointment USP 0.3% (Zoxan) 79,1.1653433
2024-08-31,Ciprofloxacin Ophthalmic Ointment USP 0.3% (Zoxan) 79,1.6425995
2024-09-30,Ciprofloxacin Ophthalmic Ointment USP 0.3% (Zoxan) 79,1.3102258
2024-10-31,Ciprofloxacin Ophthalmic Ointment USP 0.3% (Zoxan) 79,1.282907
2024-11-30,Ciprofloxacin Ophthalmic Ointment USP 0.3% (Zoxan) 79,1.6542566
2023-12-31,Congenital Heart Disease Screening Program Form (H-53) - A4 79,1.8107246
2024-01-31,Congenital Heart Disease Screening Program Form (H-53) - A4 79,2.4651294
2024-02-29,Congenital Heart Disease Screening Program Form (H-53) - A4 79,1.446665
2024-03-31,Congenital Heart Disease Screening Program Form (H-53) - A4 79,0.465998
2024-04-30,Congenital Heart Disease Screening Program Form (H-53) - A4 79,2.0002997
2024-05-31,Congenital Heart Disease Screening Program Form (H-53) - A4 79,0.48530215
2024-06-30,Congenital Heart Disease Screening Program Form (H-53) - A4 79,3.1228976
2024-07-31,Congenital Heart Disease Screening Program Form (H-53) - A4 79,1.7234662
2024-08-31,Congenital Heart Disease Screening Program Form (H-53) - A4 79,1.1237223
2024-09-30,Congenital Heart Disease Screening Program Form (H-53) - A4 79,2.1775222
2024-10-31,Congenital Heart Disease Screening Program Form (H-53) - A4 79,1.547485
2024-11-30,Congenital Heart Disease Screening Program Form (H-53) - A4 79,0.7033171
2023-12-31,Certificate Paper - A4 - White 79,0.63588643
2024-01-31,Certificate Paper - A4 - White 79,26.949745
2024-02-29,Certificate Paper - A4 - White 79,0.20236778
2024-03-31,Certificate Paper - A4 - White 79,39.94961
2024-04-30,Certificate Paper - A4 - White 79,0.051323444
2024-05-31,Certificate Paper - A4 - White 79,7.121069
2024-06-30,Certificate Paper - A4 - White 79,12.012492
2024-07-31,Certificate Paper - A4 - White 79,11.653123
2024-08-31,Certificate Paper - A4 - White 79,13.537568
2024-09-30,Certificate Paper - A4 - White 79,14.055732
2024-10-31,Certificate Paper - A4 - White 79,13.20919
2024-11-30,Certificate Paper - A4 - White 79,13.815288
2023-12-31,Certificate Paper - A4 - Hot Pink 79,2.3516443
2024-01-31,Certificate Paper - A4 - Hot Pink 79,-0.0038772654
2024-02-29,Certificate Paper - A4 - Hot Pink 79,3.0068781
2024-03-31,Certificate Paper - A4 - Hot Pink 79,1.1458677
2024-04-30,Certificate Paper - A4 - Hot Pink 79,3.5221581
2024-05-31,Certificate Paper - A4 - Hot Pink 79,1.0301552
2024-06-30,Certificate Paper - A4 - Hot Pink 79,3.9446023
2024-07-31,Certificate Paper - A4 - Hot Pink 79,4.0469594
2024-08-31,Certificate Paper - A4 - Hot Pink 79,0.6759314
2024-09-30,Certificate Paper - A4 - Hot Pink 79,1.002464
2024-10-31,Certificate Paper - A4 - Hot Pink 79,0.9974384
2024-11-30,Certificate Paper - A4 - Hot Pink 79,1.0193709
2023-12-31,"Catheter, Foleys - Ch22 79",0.38344792
2024-01-31,"Catheter, Foleys - Ch22 79",1.7666848
2024-02-29,"Catheter, Foleys - Ch22 79",1.1738062
2024-03-31,"Catheter, Foleys - Ch22 79",0.78339815
2024-04-30,"Catheter, Foleys - Ch22 79",0.074886315
2024-05-31,"Catheter, Foleys - Ch22 79",1.6559005
2024-06-30,"Catheter, Foleys - Ch22 79",0.105379
2024-07-31,"Catheter, Foleys - Ch22 79",3.0523021
2024-08-31,"Catheter, Foleys - Ch22 79",1.4798404
2024-09-30,"Catheter, Foleys - Ch22 79",2.5427585
2024-10-31,"Catheter, Foleys - Ch22 79",0.9498851
2024-11-30,"Catheter, Foleys - Ch22 79",0.40275773
2023-12-31,"Catheter, Foleys - Ch20 79",1.0137498
2024-01-31,"Catheter, Foleys - Ch20 79",3.0887032
2024-02-29,"Catheter, Foleys - Ch20 79",5.6475453
2024-03-31,"Catheter, Foleys - Ch20 79",-0.032396294
2024-04-30,"Catheter, Foleys - Ch20 79",0.15440933
2024-05-31,"Catheter, Foleys - Ch20 79",0.044920918
2024-06-30,"Catheter, Foleys - Ch20 79",1.7320874
2024-07-31,"Catheter, Foleys - Ch20 79",2.2243905
2024-08-31,"Catheter, Foleys - Ch20 79",3.4555347
2024-09-30,"Catheter, Foleys - Ch20 79",0.9002061
2024-10-31,"Catheter, Foleys - Ch20 79",1.6485051
2024-11-30,"Catheter, Foleys - Ch20 79",3.9488907
2023-12-31,"Catheter, Foleys - Ch18 79",0.4289438
2024-01-31,"Catheter, Foleys - Ch18 79",-0.045454703
2024-02-29,"Catheter, Foleys - Ch18 79",-0.17497706
2024-03-31,"Catheter, Foleys - Ch18 79",4.8597693
2024-04-30,"Catheter, Foleys - Ch18 79",0.59102887
2024-05-31,"Catheter, Foleys - Ch18 79",16.9282
2024-06-30,"Catheter, Foleys - Ch18 79",2.98316
2024-07-31,"Catheter, Foleys - Ch18 79",2.0069773
2024-08-31,"Catheter, Foleys - Ch18 79",3.5413513
2024-09-30,"Catheter, Foleys - Ch18 79",3.6170592
2024-10-31,"Catheter, Foleys - Ch18 79",0.82101744
2024-11-30,"Catheter, Foleys - Ch18 79",0.42242658
2023-12-31,"Catheter, Foleys - Ch16 79",1.38301
2024-01-31,"Catheter, Foleys - Ch16 79",24.848904
2024-02-29,"Catheter, Foleys - Ch16 79",18.072332
2024-03-31,"Catheter, Foleys - Ch16 79",5.156595
2024-04-30,"Catheter, Foleys - Ch16 79",27.927809
2024-05-31,"Catheter, Foleys - Ch16 79",60.085167
2024-06-30,"Catheter, Foleys - Ch16 79",26.378063
2024-07-31,"Catheter, Foleys - Ch16 79",23.094366
2024-08-31,"Catheter, Foleys - Ch16 79",23.340597
2024-09-30,"Catheter, Foleys - Ch16 79",22.069633
2024-10-31,"Catheter, Foleys - Ch16 79",21.486246
2024-11-30,"Catheter, Foleys - Ch16 79",22.805357
2023-12-31,"Catheter, Foleys - Ch14 79",29.56245
2024-01-31,"Catheter, Foleys - Ch14 79",17.30425
2024-02-29,"Catheter, Foleys - Ch14 79",42.353695
2024-03-31,"Catheter, Foleys - Ch14 79",14.9410715
2024-04-30,"Catheter, Foleys - Ch14 79",49.580753
2024-05-31,"Catheter, Foleys - Ch14 79",17.580397
2024-06-30,"Catheter, Foleys - Ch14 79",28.942684
2024-07-31,"Catheter, Foleys - Ch14 79",28.848337
2024-08-31,"Catheter, Foleys - Ch14 79",25.747509
2024-09-30,"Catheter, Foleys - Ch14 79",27.698324
2024-10-31,"Catheter, Foleys - Ch14 79",28.25087
2024-11-30,"Catheter, Foleys - Ch14 79",27.674025
2023-12-31,"Catheter, Foleys - Ch12 79",5.8787913
2024-01-31,"Catheter, Foleys - Ch12 79",21.989595
2024-02-29,"Catheter, Foleys - Ch12 79",17.746407
2024-03-31,"Catheter, Foleys - Ch12 79",5.0726337
2024-04-30,"Catheter, Foleys - Ch12 79",0.48423547
2024-05-31,"Catheter, Foleys - Ch12 79",9.48043
2024-06-30,"Catheter, Foleys - Ch12 79",9.468794
2024-07-31,"Catheter, Foleys - Ch12 79",9.82011
2024-08-31,"Catheter, Foleys - Ch12 79",10.718812
2024-09-30,"Catheter, Foleys - Ch12 79",9.309567
2024-10-31,"Catheter, Foleys - Ch12 79",13.091806
2024-11-30,"Catheter, Foleys - Ch12 79",9.950881
2023-12-31,"Catheter, Foleys - Ch10 79",2.6363308
2024-01-31,"Catheter, Foleys - Ch10 79",6.3996596
2024-02-29,"Catheter, Foleys - Ch10 79",6.0912204
2024-03-31,"Catheter, Foleys - Ch10 79",31.288727
2024-04-30,"Catheter, Foleys - Ch10 79",4.4476004
2024-05-31,"Catheter, Foleys - Ch10 79",10.211851
2024-06-30,"Catheter, Foleys - Ch10 79",11.86253
2024-07-31,"Catheter, Foleys - Ch10 79",8.426426
2024-08-31,"Catheter, Foleys - Ch10 79",9.416402
2024-09-30,"Catheter, Foleys - Ch10 79",7.8325562
2024-10-31,"Catheter, Foleys - Ch10 79",7.7948017
2024-11-30,"Catheter, Foleys - Ch10 79",8.256431
2023-12-31,Catheter - Double Lumen Catheter Set - Td1120 79,0.8014387
2024-01-31,Catheter - Double Lumen Catheter Set - Td1120 79,0.13624232
2024-02-29,Catheter - Double Lumen Catheter Set - Td1120 79,1.1565734
2024-03-31,Catheter - Double Lumen Catheter Set - Td1120 79,-0.2166593
2024-04-30,Catheter - Double Lumen Catheter Set - Td1120 79,0.13443424
2024-05-31,Catheter - Double Lumen Catheter Set - Td1120 79,0.16834083
2024-06-30,Catheter - Double Lumen Catheter Set - Td1120 79,0.56848913
2024-07-31,Catheter - Double Lumen Catheter Set - Td1120 79,2.1838248
2024-08-31,Catheter - Double Lumen Catheter Set - Td1120 79,0.99377024
2024-09-30,Catheter - Double Lumen Catheter Set - Td1120 79,1.021828
2024-10-31,Catheter - Double Lumen Catheter Set - Td1120 79,0.9029324
2024-11-30,Catheter - Double Lumen Catheter Set - Td1120 79,4.454761
2023-12-31,Casualty Observation Chart - A3 79,10.596433
2024-01-31,Casualty Observation Chart - A3 79,0.18396416
2024-02-29,Casualty Observation Chart - A3 79,5.4327574
2024-03-31,Casualty Observation Chart - A3 79,8.816849
2024-04-30,Casualty Observation Chart - A3 79,0.13550247
2024-05-31,Casualty Observation Chart - A3 79,6.937012
2024-06-30,Casualty Observation Chart - A3 79,7.2808247
2024-07-31,Casualty Observation Chart - A3 79,7.9945064
2024-08-31,Casualty Observation Chart - A3 79,3.393699
2024-09-30,Casualty Observation Chart - A3 79,7.3001213
2024-10-31,Casualty Observation Chart - A3 79,5.551645
2024-11-30,Casualty Observation Chart - A3 79,6.6290402
2023-12-31,Cartridge - Laserjet Toner 85A 79,1.1842623
2024-01-31,Cartridge - Laserjet Toner 85A 79,2.9827564
2024-02-29,Cartridge - Laserjet Toner 85A 79,1.4678462
2024-03-31,Cartridge - Laserjet Toner 85A 79,0.029922716
2024-04-30,Cartridge - Laserjet Toner 85A 79,-0.018159755
2024-05-31,Cartridge - Laserjet Toner 85A 79,-0.045433946
2024-06-30,Cartridge - Laserjet Toner 85A 79,2.5668848
2024-07-31,Cartridge - Laserjet Toner 85A 79,2.215495
2024-08-31,Cartridge - Laserjet Toner 85A 79,2.708494
2024-09-30,Cartridge - Laserjet Toner 85A 79,3.0008488
2024-10-31,Cartridge - Laserjet Toner 85A 79,1.7816324
2024-11-30,Cartridge - Laserjet Toner 85A 79,2.1370654
2023-12-31,Cartridge - Brother LC669XL - BK 79,1.8178024
2024-01-31,Cartridge - Brother LC669XL - BK 79,1.8364519
2024-02-29,Cartridge - Brother LC669XL - BK 79,2.8163168
2024-03-31,Cartridge - Brother LC669XL - BK 79,1.8069253
2024-04-30,Cartridge - Brother LC669XL - BK 79,1.8042865
2024-05-31,Cartridge - Brother LC669XL - BK 79,0.7249286
2024-06-30,Cartridge - Brother LC669XL - BK 79,0.4846821
2024-07-31,Cartridge - Brother LC669XL - BK 79,5.984427
2024-08-31,Cartridge - Brother LC669XL - BK 79,3.7463324
2024-09-30,Cartridge - Brother LC669XL - BK 79,1.0555896
2024-10-31,Cartridge - Brother LC669XL - BK 79,1.0629576
2024-11-30,Cartridge - Brother LC669XL - BK 79,1.1073576
2023-12-31,Cartridge - Brother LC665XL - Y 79,1.717177
2024-01-31,Cartridge - Brother LC665XL - Y 79,0.13707833
2024-02-29,Cartridge - Brother LC665XL - Y 79,-0.18338834
2024-03-31,Cartridge - Brother LC665XL - Y 79,1.0781003
2024-04-30,Cartridge - Brother LC665XL - Y 79,1.1593205
