Date,Item,Predicted_Consumption
2024-07-01,"Tegaderm - 6x7cm, Ref: 1623w, 100pc/Box 79",19.12
2024-08-01,"Tegaderm - 6x7cm, Ref: 1623w, 100pc/Box 79",18.67
2024-09-01,"Tegaderm - 6x7cm, Ref: 1623w, 100pc/Box 79",16.85
2024-10-01,"Tegaderm - 6x7cm, Ref: 1623w, 100pc/Box 79",18.87
2024-11-01,"Tegaderm - 6x7cm, Ref: 1623w, 100pc/Box 79",20.84
2023-12-01,"Tegaderm - 10x12cm, Ref: 1626w, 50pc/Box 79",22.47
2024-01-01,"Tegaderm - 10x12cm, Ref: 1626w, 50pc/Box 79",6.76
2024-02-01,"Tegaderm - 10x12cm, Ref: 1626w, 50pc/Box 79",19.85
2024-03-01,"Tegaderm - 10x12cm, Ref: 1626w, 50pc/Box 79",15.74
2024-04-01,"Tegaderm - 10x12cm, Ref: 1626w, 50pc/Box 79",11.99
2024-05-01,"Tegaderm - 10x12cm, Ref: 1626w, 50pc/Box 79",5.12
2024-06-01,"Tegaderm - 10x12cm, Ref: 1626w, 50pc/Box 79",12.49
2024-07-01,"Tegaderm - 10x12cm, Ref: 1626w, 50pc/Box 79",13.89
2024-08-01,"Tegaderm - 10x12cm, Ref: 1626w, 50pc/Box 79",12.98
2024-09-01,"Tegaderm - 10x12cm, Ref: 1626w, 50pc/Box 79",12.39
2024-10-01,"Tegaderm - 10x12cm, Ref: 1626w, 50pc/Box 79",13.94
2024-11-01,"Tegaderm - 10x12cm, Ref: 1626w, 50pc/Box 79",15.43
2023-12-01,"Tape - Masking Tape - 2"" 79",20.78
2024-01-01,"Tape - Masking Tape - 2"" 79",37.28
2024-02-01,"Tape - Masking Tape - 2"" 79",16.76
2024-03-01,"Tape - Masking Tape - 2"" 79",45.22
2024-04-01,"Tape - Masking Tape - 2"" 79",35.35
2024-05-01,"Tape - Masking Tape - 2"" 79",1.9
2024-06-01,"Tape - Masking Tape - 2"" 79",26.38
2024-07-01,"Tape - Masking Tape - 2"" 79",25.39
2024-08-01,"Tape - Masking Tape - 2"" 79",26.55
2024-09-01,"Tape - Masking Tape - 2"" 79",27.85
2024-10-01,"Tape - Masking Tape - 2"" 79",26.54
2024-11-01,"Tape - Masking Tape - 2"" 79",26.04
2023-12-01,"Tape - Masking Tape - 1"" 79",21.35
2024-01-01,"Tape - Masking Tape - 1"" 79",28.86
2024-02-01,"Tape - Masking Tape - 1"" 79",19.1
2024-03-01,"Tape - Masking Tape - 1"" 79",18.03
2024-04-01,"Tape - Masking Tape - 1"" 79",54.85
2024-05-01,"Tape - Masking Tape - 1"" 79",25.41
2024-06-01,"Tape - Masking Tape - 1"" 79",26.11
2024-07-01,"Tape - Masking Tape - 1"" 79",25.78
2024-08-01,"Tape - Masking Tape - 1"" 79",27.59
2024-09-01,"Tape - Masking Tape - 1"" 79",28.24
2024-10-01,"Tape - Masking Tape - 1"" 79",27.94
2024-11-01,"Tape - Masking Tape - 1"" 79",27.7
2023-12-01,"Tape - Doublesided - 2"" 79",6.59
2024-01-01,"Tape - Doublesided - 2"" 79",0.5
2024-02-01,"Tape - Doublesided - 2"" 79",0.1
2024-03-01,"Tape - Doublesided - 2"" 79",13.59
2024-04-01,"Tape - Doublesided - 2"" 79",15.36
2024-05-01,"Tape - Doublesided - 2"" 79",3.09
2024-06-01,"Tape - Doublesided - 2"" 79",6.45
2024-07-01,"Tape - Doublesided - 2"" 79",4.73
2024-08-01,"Tape - Doublesided - 2"" 79",7.52
2024-09-01,"Tape - Doublesided - 2"" 79",7.06
2024-10-01,"Tape - Doublesided - 2"" 79",6.29
2024-11-01,"Tape - Doublesided - 2"" 79",6.0
2023-12-01,"Tape - Doublesided - 1/2"" 79",8.12
2024-01-01,"Tape - Doublesided - 1/2"" 79",8.82
2024-02-01,"Tape - Doublesided - 1/2"" 79",2.51
2024-03-01,"Tape - Doublesided - 1/2"" 79",12.4
2024-04-01,"Tape - Doublesided - 1/2"" 79",7.98
2024-05-01,"Tape - Doublesided - 1/2"" 79",7.71
2024-06-01,"Tape - Doublesided - 1/2"" 79",8.13
2024-07-01,"Tape - Doublesided - 1/2"" 79",8.37
2024-08-01,"Tape - Doublesided - 1/2"" 79",7.88
2024-09-01,"Tape - Doublesided - 1/2"" 79",9.0
2024-10-01,"Tape - Doublesided - 1/2"" 79",8.11
2024-11-01,"Tape - Doublesided - 1/2"" 79",7.78
2023-12-01,"Tape - Doublesided - 1"" 79",0.7
2024-01-01,"Tape - Doublesided - 1"" 79",0.33
2024-02-01,"Tape - Doublesided - 1"" 79",2.32
2024-03-01,"Tape - Doublesided - 1"" 79",14.22
2024-04-01,"Tape - Doublesided - 1"" 79",28.44
2024-05-01,"Tape - Doublesided - 1"" 79",1.31
2024-06-01,"Tape - Doublesided - 1"" 79",8.99
2024-07-01,"Tape - Doublesided - 1"" 79",8.93
2024-08-01,"Tape - Doublesided - 1"" 79",8.4
2024-09-01,"Tape - Doublesided - 1"" 79",8.16
2024-10-01,"Tape - Doublesided - 1"" 79",7.69
2024-11-01,"Tape - Doublesided - 1"" 79",7.72
2023-12-01,Tampon 79,3.28
2024-01-01,Tampon 79,2.07
2024-02-01,Tampon 79,0.17
2024-03-01,Tampon 79,0.02
2024-04-01,Tampon 79,0.38
2024-05-01,Tampon 79,0.18
2024-06-01,Tampon 79,2.1
2024-07-01,Tampon 79,2.52
2024-08-01,Tampon 79,1.72
2024-09-01,Tampon 79,0.32
2024-10-01,Tampon 79,1.65
2024-11-01,Tampon 79,3.12
2023-12-01,Tablet Urimax 0.4mg 79,3.11
2024-01-01,Tablet Urimax 0.4mg 79,0.97
2024-02-01,Tablet Urimax 0.4mg 79,1.34
2024-03-01,Tablet Urimax 0.4mg 79,0.87
2024-04-01,Tablet Urimax 0.4mg 79,0.78
2024-05-01,Tablet Urimax 0.4mg 79,1.34
2024-06-01,Tablet Urimax 0.4mg 79,1.26
2024-07-01,Tablet Urimax 0.4mg 79,1.27
2024-08-01,Tablet Urimax 0.4mg 79,1.5
2024-09-01,Tablet Urimax 0.4mg 79,1.56
2024-10-01,Tablet Urimax 0.4mg 79,1.48
2024-11-01,Tablet Urimax 0.4mg 79,1.01
2023-12-01,Tablet Telmisartan 79,0.99
2024-01-01,Tablet Telmisartan 79,5.27
2024-02-01,Tablet Telmisartan 79,1.62
2024-03-01,Tablet Telmisartan 79,0.59
2024-04-01,Tablet Telmisartan 79,2.12
2024-05-01,Tablet Telmisartan 79,1.86
2024-06-01,Tablet Telmisartan 79,1.67
2024-07-01,Tablet Telmisartan 79,1.49
2024-08-01,Tablet Telmisartan 79,1.04
2024-09-01,Tablet Telmisartan 79,1.32
2024-10-01,Tablet Telmisartan 79,0.95
2024-11-01,Tablet Telmisartan 79,1.02
2023-12-01,Tablet Sita 79,0.96
2024-01-01,Tablet Sita 79,0.72
2024-02-01,Tablet Sita 79,0.69
2024-03-01,Tablet Sita 79,0.77
2024-04-01,Tablet Sita 79,0.21
2024-05-01,Tablet Sita 79,1.46
2024-06-01,Tablet Sita 79,1.55
2024-07-01,Tablet Sita 79,1.23
2024-08-01,Tablet Sita 79,1.84
2024-09-01,Tablet Sita 79,1.19
2024-10-01,Tablet Sita 79,0.8
2024-11-01,Tablet Sita 79,1.07
2023-12-01,Tablet Prednesalone 79,0.67
2024-01-01,Tablet Prednesalone 79,0.35
2024-02-01,Tablet Prednesalone 79,0.66
2024-03-01,Tablet Prednesalone 79,0.38
2024-04-01,Tablet Prednesalone 79,0.64
2024-05-01,Tablet Prednesalone 79,0.87
2024-06-01,Tablet Prednesalone 79,0.92
2024-07-01,Tablet Prednesalone 79,1.84
2024-08-01,Tablet Prednesalone 79,1.14
2024-09-01,Tablet Prednesalone 79,1.11
2024-10-01,Tablet Prednesalone 79,1.17
2024-11-01,Tablet Prednesalone 79,1.08
2023-12-01,Tablet Panadeine 79,3.74
2024-01-01,Tablet Panadeine 79,0.13
2024-02-01,Tablet Panadeine 79,0.16
2024-03-01,Tablet Panadeine 79,0.0
2024-04-01,Tablet Panadeine 79,1.56
2024-05-01,Tablet Panadeine 79,1.41
2024-06-01,Tablet Panadeine 79,1.2
2024-07-01,Tablet Panadeine 79,2.13
2024-08-01,Tablet Panadeine 79,1.59
2024-09-01,Tablet Panadeine 79,1.48
2024-10-01,Tablet Panadeine 79,0.84
2024-11-01,Tablet Panadeine 79,1.09
2023-12-01,Test Tube - 125 X 16mm 79,2.48
2024-01-01,Test Tube - 125 X 16mm 79,1.58
2024-02-01,Test Tube - 125 X 16mm 79,2.16
2024-03-01,Test Tube - 125 X 16mm 79,0.76
2024-04-01,Test Tube - 125 X 16mm 79,1.63
2024-05-01,Test Tube - 125 X 16mm 79,1.81
2024-06-01,Test Tube - 125 X 16mm 79,2.24
2024-07-01,Test Tube - 125 X 16mm 79,2.29
2024-08-01,Test Tube - 125 X 16mm 79,1.75
2024-09-01,Test Tube - 125 X 16mm 79,1.41
2024-10-01,Test Tube - 125 X 16mm 79,1.76
2024-11-01,Test Tube - 125 X 16mm 79,2.0
2023-12-01,Test Tube - 15 X 125mm - Medium Screw Cap 79,3.0
2024-01-01,Test Tube - 15 X 125mm - Medium Screw Cap 79,1.63
2024-02-01,Test Tube - 15 X 125mm - Medium Screw Cap 79,1.19
2024-03-01,Test Tube - 15 X 125mm - Medium Screw Cap 79,0.92
2024-04-01,Test Tube - 15 X 125mm - Medium Screw Cap 79,0.15
2024-05-01,Test Tube - 15 X 125mm - Medium Screw Cap 79,0.16
2024-06-01,Test Tube - 15 X 125mm - Medium Screw Cap 79,1.78
2024-07-01,Test Tube - 15 X 125mm - Medium Screw Cap 79,2.14
2024-08-01,Test Tube - 15 X 125mm - Medium Screw Cap 79,2.16
2024-09-01,Test Tube - 15 X 125mm - Medium Screw Cap 79,1.74
2024-10-01,Test Tube - 15 X 125mm - Medium Screw Cap 79,2.03
2024-11-01,Test Tube - 15 X 125mm - Medium Screw Cap 79,1.86
2023-12-01,Test Tube - 75 X 12mm - 100pcs/Box 79,0.84
2024-01-01,Test Tube - 75 X 12mm - 100pcs/Box 79,1.71
2024-02-01,Test Tube - 75 X 12mm - 100pcs/Box 79,0.48
2024-03-01,Test Tube - 75 X 12mm - 100pcs/Box 79,1.36
2024-04-01,Test Tube - 75 X 12mm - 100pcs/Box 79,1.53
2024-05-01,Test Tube - 75 X 12mm - 100pcs/Box 79,1.04
2024-06-01,Test Tube - 75 X 12mm - 100pcs/Box 79,2.12
2024-07-01,Test Tube - 75 X 12mm - 100pcs/Box 79,2.05
2024-08-01,Test Tube - 75 X 12mm - 100pcs/Box 79,2.03
2024-09-01,Test Tube - 75 X 12mm - 100pcs/Box 79,3.4
2024-10-01,Test Tube - 75 X 12mm - 100pcs/Box 79,2.47
2024-11-01,Test Tube - 75 X 12mm - 100pcs/Box 79,1.21
2023-12-01,Tetanus Toxid (Adsorbed) 0.5ml - 1 Dose 79,60.16
2024-01-01,Tetanus Toxid (Adsorbed) 0.5ml - 1 Dose 79,0.0
2024-02-01,Tetanus Toxid (Adsorbed) 0.5ml - 1 Dose 79,17.87
2024-03-01,Tetanus Toxid (Adsorbed) 0.5ml - 1 Dose 79,19.01
2024-04-01,Tetanus Toxid (Adsorbed) 0.5ml - 1 Dose 79,11.88
2024-05-01,Tetanus Toxid (Adsorbed) 0.5ml - 1 Dose 79,25.51
2024-06-01,Tetanus Toxid (Adsorbed) 0.5ml - 1 Dose 79,22.33
2024-07-01,Tetanus Toxid (Adsorbed) 0.5ml - 1 Dose 79,21.65
2024-08-01,Tetanus Toxid (Adsorbed) 0.5ml - 1 Dose 79,21.89
2024-09-01,Tetanus Toxid (Adsorbed) 0.5ml - 1 Dose 79,22.57
2024-10-01,Tetanus Toxid (Adsorbed) 0.5ml - 1 Dose 79,21.36
2024-11-01,Tetanus Toxid (Adsorbed) 0.5ml - 1 Dose 79,21.43
2023-12-01,Toner Cartridge - Brother - TN 351 C 79,0.59
2024-01-01,Toner Cartridge - Brother - TN 351 C 79,1.74
2024-02-01,Toner Cartridge - Brother - TN 351 C 79,0.59
2024-03-01,Toner Cartridge - Brother - TN 351 C 79,0.23
2024-04-01,Toner Cartridge - Brother - TN 351 C 79,1.66
2024-05-01,Toner Cartridge - Brother - TN 351 C 79,1.91
2024-06-01,Toner Cartridge - Brother - TN 351 C 79,1.59
2024-07-01,Toner Cartridge - Brother - TN 351 C 79,1.49
2024-08-01,Toner Cartridge - Brother - TN 351 C 79,1.41
2024-09-01,Toner Cartridge - Brother - TN 351 C 79,1.84
2024-10-01,Toner Cartridge - Brother - TN 351 C 79,1.68
2024-11-01,Toner Cartridge - Brother - TN 351 C 79,0.79
2023-12-01,Toner Cartridge - Brother - TN 351 BK / TN 359 BK 79,1.02
2024-01-01,Toner Cartridge - Brother - TN 351 BK / TN 359 BK 79,1.24
2024-02-01,Toner Cartridge - Brother - TN 351 BK / TN 359 BK 79,0.76
2024-03-01,Toner Cartridge - Brother - TN 351 BK / TN 359 BK 79,1.55
2024-04-01,Toner Cartridge - Brother - TN 351 BK / TN 359 BK 79,2.95
2024-05-01,Toner Cartridge - Brother - TN 351 BK / TN 359 BK 79,1.0
2024-06-01,Toner Cartridge - Brother - TN 351 BK / TN 359 BK 79,0.82
2024-07-01,Toner Cartridge - Brother - TN 351 BK / TN 359 BK 79,1.22
2024-08-01,Toner Cartridge - Brother - TN 351 BK / TN 359 BK 79,0.88
2024-09-01,Toner Cartridge - Brother - TN 351 BK / TN 359 BK 79,0.72
2024-10-01,Toner Cartridge - Brother - TN 351 BK / TN 359 BK 79,1.34
2024-11-01,Toner Cartridge - Brother - TN 351 BK / TN 359 BK 79,1.75
2023-12-01,Toner Cartridge - Brother - TN 267 / TN 263 Y 79,3.46
2024-01-01,Toner Cartridge - Brother - TN 267 / TN 263 Y 79,0.36
2024-02-01,Toner Cartridge - Brother - TN 267 / TN 263 Y 79,0.0
2024-03-01,Toner Cartridge - Brother - TN 267 / TN 263 Y 79,0.62
2024-04-01,Toner Cartridge - Brother - TN 267 / TN 263 Y 79,1.14
2024-05-01,Toner Cartridge - Brother - TN 267 / TN 263 Y 79,3.69
2024-06-01,Toner Cartridge - Brother - TN 267 / TN 263 Y 79,1.28
2024-07-01,Toner Cartridge - Brother - TN 267 / TN 263 Y 79,1.37
2024-08-01,Toner Cartridge - Brother - TN 267 / TN 263 Y 79,1.52
2024-09-01,Toner Cartridge - Brother - TN 267 / TN 263 Y 79,1.15
2024-10-01,Toner Cartridge - Brother - TN 267 / TN 263 Y 79,1.09
2024-11-01,Toner Cartridge - Brother - TN 267 / TN 263 Y 79,1.06
2023-12-01,Toner Cartridge - Brother - TN 267 / TN 263 M 79,0.77
2024-01-01,Toner Cartridge - Brother - TN 267 / TN 263 M 79,3.37
2024-02-01,Toner Cartridge - Brother - TN 267 / TN 263 M 79,3.47
2024-03-01,Toner Cartridge - Brother - TN 267 / TN 263 M 79,2.46
2024-04-01,Toner Cartridge - Brother - TN 267 / TN 263 M 79,1.96
2024-05-01,Toner Cartridge - Brother - TN 267 / TN 263 M 79,3.29
2024-06-01,Toner Cartridge - Brother - TN 267 / TN 263 M 79,2.48
2024-07-01,Toner Cartridge - Brother - TN 267 / TN 263 M 79,1.89
2024-08-01,Toner Cartridge - Brother - TN 267 / TN 263 M 79,3.12
2024-09-01,Toner Cartridge - Brother - TN 267 / TN 263 M 79,4.49
2024-10-01,Toner Cartridge - Brother - TN 267 / TN 263 M 79,1.91
2024-11-01,Toner Cartridge - Brother - TN 267 / TN 263 M 79,1.26
2023-12-01,Toner Cartridge - Brother - TN 267 / TN 263 C 79,1.14
2024-01-01,Toner Cartridge - Brother - TN 267 / TN 263 C 79,2.35
2024-02-01,Toner Cartridge - Brother - TN 267 / TN 263 C 79,0.58
2024-03-01,Toner Cartridge - Brother - TN 267 / TN 263 C 79,0.42
2024-04-01,Toner Cartridge - Brother - TN 267 / TN 263 C 79,0.09
2024-05-01,Toner Cartridge - Brother - TN 267 / TN 263 C 79,1.11
2024-06-01,Toner Cartridge - Brother - TN 267 / TN 263 C 79,1.8
2024-07-01,Toner Cartridge - Brother - TN 267 / TN 263 C 79,1.33
2024-08-01,Toner Cartridge - Brother - TN 267 / TN 263 C 79,0.81
2024-09-01,Toner Cartridge - Brother - TN 267 / TN 263 C 79,1.0
2024-10-01,Toner Cartridge - Brother - TN 267 / TN 263 C 79,2.66
2024-11-01,Toner Cartridge - Brother - TN 267 / TN 263 C 79,1.08
2023-12-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,1.7
2024-01-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,2.69
2024-02-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,3.04
2024-03-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,2.77
2024-04-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,3.73
2024-05-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,2.27
2024-06-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,3.09
2024-07-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,3.35
2024-08-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,3.82
2024-09-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,1.12
2024-10-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,1.76
2024-11-01,Toner Cartridge - Brother - TN 267 / TN 263 BK 79,2.51
2023-12-01,Tobramycin 30mcg 79,0.96
2024-01-01,Tobramycin 30mcg 79,2.48
2024-02-01,Tobramycin 30mcg 79,0.22
2024-03-01,Tobramycin 30mcg 79,0.44
2024-04-01,Tobramycin 30mcg 79,1.05
2024-05-01,Tobramycin 30mcg 79,1.61
2024-06-01,Tobramycin 30mcg 79,1.03
2024-07-01,Tobramycin 30mcg 79,1.33
2024-08-01,Tobramycin 30mcg 79,1.29
2024-09-01,Tobramycin 30mcg 79,1.65
2024-10-01,Tobramycin 30mcg 79,1.37
2024-11-01,Tobramycin 30mcg 79,1.23
2023-12-01,Tobradex Eye Drop 79,1.82
2024-01-01,Tobradex Eye Drop 79,1.24
2024-02-01,Tobradex Eye Drop 79,3.04
2024-03-01,Tobradex Eye Drop 79,1.33
2024-04-01,Tobradex Eye Drop 79,1.41
2024-05-01,Tobradex Eye Drop 79,2.02
2024-06-01,Tobradex Eye Drop 79,2.11
2024-07-01,Tobradex Eye Drop 79,2.7
2024-08-01,Tobradex Eye Drop 79,2.39
2024-09-01,Tobradex Eye Drop 79,2.56
2024-10-01,Tobradex Eye Drop 79,2.74
2024-11-01,Tobradex Eye Drop 79,1.65
2023-12-01,Tissue Roll 79,340.95
2024-01-01,Tissue Roll 79,215.86
2024-02-01,Tissue Roll 79,169.83
2024-03-01,Tissue Roll 79,169.99
2024-04-01,Tissue Roll 79,269.88
2024-05-01,Tissue Roll 79,238.04
2024-06-01,Tissue Roll 79,236.46
2024-07-01,Tissue Roll 79,234.79
2024-08-01,Tissue Roll 79,235.29
2024-09-01,Tissue Roll 79,234.33
2024-10-01,Tissue Roll 79,235.45
2024-11-01,Tissue Roll 79,235.7
2023-12-01,Medical Examination - A4 79,7.76
2024-01-01,Medical Examination - A4 79,2.71
2024-02-01,Medical Examination - A4 79,2.21
2024-03-01,Medical Examination - A4 79,0.47
2024-04-01,Medical Examination - A4 79,1.14
2024-05-01,Medical Examination - A4 79,1.57
2024-06-01,Medical Examination - A4 79,1.15
2024-07-01,Medical Examination - A4 79,1.27
2024-08-01,Medical Examination - A4 79,3.12
2024-09-01,Medical Examination - A4 79,2.96
2024-10-01,Medical Examination - A4 79,1.5
2024-11-01,Medical Examination - A4 79,1.31
2023-12-01,Tissue Paper Packet - White 79,893.97
2024-01-01,Tissue Paper Packet - White 79,489.05
2024-02-01,Tissue Paper Packet - White 79,523.22
2024-03-01,Tissue Paper Packet - White 79,532.45
2024-04-01,Tissue Paper Packet - White 79,486.97
2024-05-01,Tissue Paper Packet - White 79,619.11
2024-06-01,Tissue Paper Packet - White 79,592.24
2024-07-01,Tissue Paper Packet - White 79,592.38
2024-08-01,Tissue Paper Packet - White 79,592.26
2024-09-01,Tissue Paper Packet - White 79,591.55
2024-10-01,Tissue Paper Packet - White 79,592.62
2024-11-01,Tissue Paper Packet - White 79,589.03
2023-12-01,Tissue - Multifold 79,759.1
2024-01-01,Tissue - Multifold 79,650.64
2024-02-01,Tissue - Multifold 79,395.62
2024-03-01,Tissue - Multifold 79,760.07
2024-04-01,Tissue - Multifold 79,554.47
2024-05-01,Tissue - Multifold 79,666.03
2024-06-01,Tissue - Multifold 79,631.22
2024-07-01,Tissue - Multifold 79,634.79
2024-08-01,Tissue - Multifold 79,634.16
2024-09-01,Tissue - Multifold 79,635.7
2024-10-01,Tissue - Multifold 79,631.51
2024-11-01,Tissue - Multifold 79,633.2
2023-12-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",3.15
2024-01-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",0.57
2024-02-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",1.27
2024-03-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",0.49
2024-04-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",0.69
2024-05-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",0.58
2024-06-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",2.81
2024-07-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",3.08
2024-08-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",3.05
2024-09-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",0.57
2024-10-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",1.2
2024-11-01,"Thromboplastin- (Pt), Thromborel - S - 10x4ml 79",1.1
2023-12-01,Thrombophob Ointment 79,1.43
2024-01-01,Thrombophob Ointment 79,1.87
2024-02-01,Thrombophob Ointment 79,2.27
2024-03-01,Thrombophob Ointment 79,0.08
2024-04-01,Thrombophob Ointment 79,0.88
2024-05-01,Thrombophob Ointment 79,5.91
2024-06-01,Thrombophob Ointment 79,5.17
2024-07-01,Thrombophob Ointment 79,2.26
2024-08-01,Thrombophob Ointment 79,4.07
2024-09-01,Thrombophob Ointment 79,1.93
2024-10-01,Thrombophob Ointment 79,1.38
2024-11-01,Thrombophob Ointment 79,2.68
2023-12-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,1.08
2024-01-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,0.8
2024-02-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,0.73
2024-03-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,0.71
2024-04-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,0.97
2024-05-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,0.74
2024-06-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,0.82
2024-07-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,1.29
2024-08-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,1.04
2024-09-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,1.07
2024-10-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,1.09
2024-11-01,Thrombin Time (Tct) Test Thrombin Reagent - 10x5ml 79,1.1
2023-12-01,Thiopentone Sodium Injection Ip 0.5gm 79,1.42
2024-01-01,Thiopentone Sodium Injection Ip 0.5gm 79,0.84
2024-02-01,Thiopentone Sodium Injection Ip 0.5gm 79,0.3
2024-03-01,Thiopentone Sodium Injection Ip 0.5gm 79,2.64
2024-04-01,Thiopentone Sodium Injection Ip 0.5gm 79,1.7
2024-05-01,Thiopentone Sodium Injection Ip 0.5gm 79,1.0
2024-06-01,Thiopentone Sodium Injection Ip 0.5gm 79,0.47
2024-07-01,Thiopentone Sodium Injection Ip 0.5gm 79,1.28
2024-08-01,Thiopentone Sodium Injection Ip 0.5gm 79,1.39
2024-09-01,Thiopentone Sodium Injection Ip 0.5gm 79,1.79
2024-10-01,Thiopentone Sodium Injection Ip 0.5gm 79,1.98
2024-11-01,Thiopentone Sodium Injection Ip 0.5gm 79,1.61
2023-12-01,Thermometer Cover - Pcs 79,198.82
2024-01-01,Thermometer Cover - Pcs 79,3.95
2024-02-01,Thermometer Cover - Pcs 79,145.89
2024-03-01,Thermometer Cover - Pcs 79,195.71
2024-04-01,Thermometer Cover - Pcs 79,250.29
2024-05-01,Thermometer Cover - Pcs 79,62.0
2024-06-01,Thermometer Cover - Pcs 79,139.73
2024-07-01,Thermometer Cover - Pcs 79,142.96
2024-08-01,Thermometer Cover - Pcs 79,143.86
2024-09-01,Thermometer Cover - Pcs 79,143.04
2024-10-01,Thermometer Cover - Pcs 79,141.94
2024-11-01,Thermometer Cover - Pcs 79,142.88
2023-12-01,Thermal Paper Roll For Q. Management System 79,239.28
2024-01-01,Thermal Paper Roll For Q. Management System 79,248.09
2024-02-01,Thermal Paper Roll For Q. Management System 79,240.59
2024-03-01,Thermal Paper Roll For Q. Management System 79,144.59
2024-04-01,Thermal Paper Roll For Q. Management System 79,251.03
2024-05-01,Thermal Paper Roll For Q. Management System 79,142.95
2024-06-01,Thermal Paper Roll For Q. Management System 79,207.56
2024-07-01,Thermal Paper Roll For Q. Management System 79,211.2
2024-08-01,Thermal Paper Roll For Q. Management System 79,213.13
2024-09-01,Thermal Paper Roll For Q. Management System 79,212.98
2024-10-01,Thermal Paper Roll For Q. Management System 79,213.26
2024-11-01,Thermal Paper Roll For Q. Management System 79,212.56
2023-12-01,Therapy Consultation and Referal Form (H-72) - A4 79,1.2
2024-01-01,Therapy Consultation and Referal Form (H-72) - A4 79,1.47
2024-02-01,Therapy Consultation and Referal Form (H-72) - A4 79,0.06
2024-03-01,Therapy Consultation and Referal Form (H-72) - A4 79,0.01
2024-04-01,Therapy Consultation and Referal Form (H-72) - A4 79,0.94
2024-05-01,Therapy Consultation and Referal Form (H-72) - A4 79,0.06
2024-06-01,Therapy Consultation and Referal Form (H-72) - A4 79,4.64
2024-07-01,Therapy Consultation and Referal Form (H-72) - A4 79,2.24
2024-08-01,Therapy Consultation and Referal Form (H-72) - A4 79,2.31
2024-09-01,Therapy Consultation and Referal Form (H-72) - A4 79,3.62
2024-10-01,Therapy Consultation and Referal Form (H-72) - A4 79,3.57
2024-11-01,Therapy Consultation and Referal Form (H-72) - A4 79,2.6
2023-12-01,Tetracycline 30mcg 79,0.56
2024-01-01,Tetracycline 30mcg 79,0.9
2024-02-01,Tetracycline 30mcg 79,0.69
2024-03-01,Tetracycline 30mcg 79,0.01
2024-04-01,Tetracycline 30mcg 79,3.89
2024-05-01,Tetracycline 30mcg 79,2.13
2024-06-01,Tetracycline 30mcg 79,2.86
2024-07-01,Tetracycline 30mcg 79,2.21
2024-08-01,Tetracycline 30mcg 79,2.54
2024-09-01,Tetracycline 30mcg 79,2.52
2024-10-01,Tetracycline 30mcg 79,0.94
2024-11-01,Tetracycline 30mcg 79,0.86
2023-12-01,Tissue Box 79,26.03
2024-01-01,Tissue Box 79,22.03
2024-02-01,Tissue Box 79,11.58
2024-03-01,Tissue Box 79,4.33
2024-04-01,Tissue Box 79,8.65
2024-05-01,Tissue Box 79,2.67
2024-06-01,Tissue Box 79,12.8
2024-07-01,Tissue Box 79,13.41
2024-08-01,Tissue Box 79,13.13
2024-09-01,Tissue Box 79,12.0
2024-10-01,Tissue Box 79,13.68
2024-11-01,Tissue Box 79,13.49
2023-12-01,Medical Certificate - A5 79,73.55
2024-01-01,Medical Certificate - A5 79,45.94
2024-02-01,Medical Certificate - A5 79,3.65
